     conc layr vDOC TDOC vCal TCal	     conductivity pinhole density    layers Cal_vel
3717    2   12   20   40  360  400	3717     44.25053      0.12345566  9.485205       6
3718    3   12   20   40  360  400	3718     44.25053      0.12345566  9.485205       6
3719    4   12   20   40  360  400	3719     44.25053      0.12345566  9.485205       6
3720    5   12   20   40  360  400	3720     44.25053      0.12345566  9.485205       6
3721    2    4   10   50  360  400	3721     65.24427      0.48871155  4.182991       6
3722    3    4   10   50  360  400	3722     65.24427      0.48871155  4.182991       6
3723    4    4   10   50  360  400	3723     65.24427      0.48871155  4.182991       6
3724    5    4   10   50  360  400	3724     65.24427      0.48871155  4.182991       6
3725    2    6   10   50  360  400	3725     44.25053      0.12345566  9.485205       6
3726    3    6   10   50  360  400	3726     44.25053      0.12345566  9.485205       6
3727    4    6   10   50  360  400	3727     44.25053      0.12345566  9.485205       6
3728    5    6   10   50  360  400	3728     44.25053      0.12345566  9.485205       6
3729    2    8   10   50  360  400	3729     44.25053      0.12345566  9.485205       6
3730    3    8   10   50  360  400	3730     44.25053      0.12345566  9.485205       6
3731    4    8   10   50  360  400	3731     44.25053      0.12345566  9.485205       6
3732    5    8   10   50  360  400	3732     44.25053      0.12345566  9.485205       6
3733    2   10   10   50  360  400	3733     44.25053      0.12345566  9.485205       6
3734    3   10   10   50  360  400	3734     44.25053      0.12345566  9.485205       6
3735    4   10   10   50  360  400	3735     44.25053      0.12345566  9.485205       6
3736    5   10   10   50  360  400	3736     44.25053      0.12345566  9.485205       6
3737    2   12   10   50  360  400	3737     44.25053      0.12345566  9.485205       6
3738    3   12   10   50  360  400	3738     44.25053      0.12345566  9.485205       6
3739    4   12   10   50  360  400	3739     44.25053      0.12345566  9.485205       6
3740    5   12   10   50  360  400	3740     44.25053      0.12345566  9.485205       6
3741    2    4   12   50  360  400	3741     65.24427      0.48871155  4.182991       6
3742    3    4   12   50  360  400	3742     65.24427      0.48871155  4.182991       6
3743    4    4   12   50  360  400	3743     65.24427      0.48871155  4.182991       6
3744    5    4   12   50  360  400	3744     65.24427      0.48871155  4.182991       6
3745    2    6   12   50  360  400	3745     44.25053      0.12345566  9.485205       6
3746    3    6   12   50  360  400	3746     44.25053      0.12345566  9.485205       6
3747    4    6   12   50  360  400	3747     44.25053      0.12345566  9.485205       6
3748    5    6   12   50  360  400	3748     44.25053      0.12345566  9.485205       6
3749    2    8   12   50  360  400	3749     44.25053      0.12345566  9.485205       6
3750    3    8   12   50  360  400	3750     44.25053      0.12345566  9.485205       6
3751    4    8   12   50  360  400	3751     44.25053      0.12345566  9.485205       6
3752    5    8   12   50  360  400	3752     44.25053      0.12345566  9.485205       6
3753    2   10   12   50  360  400	3753     44.25053      0.12345566  9.485205       6
3754    3   10   12   50  360  400	3754     44.25053      0.12345566  9.485205       6
3755    4   10   12   50  360  400	3755     44.25053      0.12345566  9.485205       6
3756    5   10   12   50  360  400	3756     44.25053      0.12345566  9.485205       6
3757    2   12   12   50  360  400	3757     44.25053      0.12345566  9.485205       6
3758    3   12   12   50  360  400	3758     44.25053      0.12345566  9.485205       6
3759    4   12   12   50  360  400	3759     44.25053      0.12345566  9.485205       6
3760    5   12   12   50  360  400	3760     44.25053      0.12345566  9.485205       6
3761    2    4   14   50  360  400	3761     65.24427      0.48871155  4.182991       6
3762    3    4   14   50  360  400	3762     65.24427      0.48871155  4.182991       6
3763    4    4   14   50  360  400	3763     65.24427      0.48871155  4.182991       6
3764    5    4   14   50  360  400	3764     65.24427      0.48871155  4.182991       6
3765    2    6   14   50  360  400	3765     44.25053      0.12345566  9.485205       6
3766    3    6   14   50  360  400	3766     44.25053      0.12345566  9.485205       6
3767    4    6   14   50  360  400	3767     44.25053      0.12345566  9.485205       6
3768    5    6   14   50  360  400	3768     44.25053      0.12345566  9.485205       6
3769    2    8   14   50  360  400	3769     44.25053      0.12345566  9.485205       6
3770    3    8   14   50  360  400	3770     44.25053      0.12345566  9.485205       6
3771    4    8   14   50  360  400	3771     44.25053      0.12345566  9.485205       6
3772    5    8   14   50  360  400	3772     44.25053      0.12345566  9.485205       6
3773    2   10   14   50  360  400	3773     44.25053      0.12345566  9.485205       6
3774    3   10   14   50  360  400	3774     44.25053      0.12345566  9.485205       6
3775    4   10   14   50  360  400	3775     44.25053      0.12345566  9.485205       6
3776    5   10   14   50  360  400	3776     44.25053      0.12345566  9.485205       6
3777    2   12   14   50  360  400	3777     44.25053      0.12345566  9.485205       6
3778    3   12   14   50  360  400	3778     44.25053      0.12345566  9.485205       6
3779    4   12   14   50  360  400	3779     44.25053      0.12345566  9.485205       6
3780    5   12   14   50  360  400	3780     44.25053      0.12345566  9.485205       6
3781    2    4   16   50  360  400	3781     65.24427      0.48871155  4.182991       6
3782    3    4   16   50  360  400	3782     65.24427      0.48871155  4.182991       6
3783    4    4   16   50  360  400	3783     65.24427      0.48871155  4.182991       6
3784    5    4   16   50  360  400	3784     65.24427      0.48871155  4.182991       6
3785    2    6   16   50  360  400	3785     44.25053      0.12345566  9.485205       6
3786    3    6   16   50  360  400	3786     44.25053      0.12345566  9.485205       6
3787    4    6   16   50  360  400	3787     44.25053      0.12345566  9.485205       6
3788    5    6   16   50  360  400	3788     44.25053      0.12345566  9.485205       6
3789    2    8   16   50  360  400	3789     44.25053      0.12345566  9.485205       6
3790    3    8   16   50  360  400	3790     44.25053      0.12345566  9.485205       6
3791    4    8   16   50  360  400	3791     44.25053      0.12345566  9.485205       6
3792    5    8   16   50  360  400	3792     44.25053      0.12345566  9.485205       6
3793    2   10   16   50  360  400	3793     44.25053      0.12345566  9.485205       6
3794    3   10   16   50  360  400	3794     44.25053      0.12345566  9.485205       6
3795    4   10   16   50  360  400	3795     44.25053      0.12345566  9.485205       6
3796    5   10   16   50  360  400	3796     44.25053      0.12345566  9.485205       6
3797    2   12   16   50  360  400	3797     44.25053      0.12345566  9.485205       6
3798    3   12   16   50  360  400	3798     44.25053      0.12345566  9.485205       6
3799    4   12   16   50  360  400	3799     44.25053      0.12345566  9.485205       6
3800    5   12   16   50  360  400	3800     44.25053      0.12345566  9.485205       6
3801    2    4   18   50  360  400	3801     65.24427      0.48871155  4.182991       6
3802    3    4   18   50  360  400	3802     65.24427      0.48871155  4.182991       6
3803    4    4   18   50  360  400	3803     65.24427      0.48871155  4.182991       6
3804    5    4   18   50  360  400	3804     65.24427      0.48871155  4.182991       6
3805    2    6   18   50  360  400	3805     44.25053      0.12345566  9.485205       6
3806    3    6   18   50  360  400	3806     44.25053      0.12345566  9.485205       6
3807    4    6   18   50  360  400	3807     44.25053      0.12345566  9.485205       6
3808    5    6   18   50  360  400	3808     44.25053      0.12345566  9.485205       6
3809    2    8   18   50  360  400	3809     44.25053      0.12345566  9.485205       6
3810    3    8   18   50  360  400	3810     44.25053      0.12345566  9.485205       6
3811    4    8   18   50  360  400	3811     44.25053      0.12345566  9.485205       6
3812    5    8   18   50  360  400	3812     44.25053      0.12345566  9.485205       6
3813    2   10   18   50  360  400	3813     44.25053      0.12345566  9.485205       6
3814    3   10   18   50  360  400	3814     44.25053      0.12345566  9.485205       6
3815    4   10   18   50  360  400	3815     44.25053      0.12345566  9.485205       6
3816    5   10   18   50  360  400	3816     44.25053      0.12345566  9.485205       6
3817    2   12   18   50  360  400	3817     44.25053      0.12345566  9.485205       6
3818    3   12   18   50  360  400	3818     44.25053      0.12345566  9.485205       6
3819    4   12   18   50  360  400	3819     44.25053      0.12345566  9.485205       6
3820    5   12   18   50  360  400	3820     44.25053      0.12345566  9.485205       6
3821    2    4   20   50  360  400	3821     65.24427      0.48871155  4.182991       6
3822    3    4   20   50  360  400	3822     65.24427      0.48871155  4.182991       6
3823    4    4   20   50  360  400	3823     65.24427      0.48871155  4.182991       6
3824    5    4   20   50  360  400	3824     65.24427      0.48871155  4.182991       6
3825    2    6   20   50  360  400	3825     44.25053      0.12345566  9.485205       6
3826    3    6   20   50  360  400	3826     44.25053      0.12345566  9.485205       6
3827    4    6   20   50  360  400	3827     44.25053      0.12345566  9.485205       6
3828    5    6   20   50  360  400	3828     44.25053      0.12345566  9.485205       6
3829    2    8   20   50  360  400	3829     44.25053      0.12345566  9.485205       6
3830    3    8   20   50  360  400	3830     44.25053      0.12345566  9.485205       6
3831    4    8   20   50  360  400	3831     44.25053      0.12345566  9.485205       6
3832    5    8   20   50  360  400	3832     44.25053      0.12345566  9.485205       6
3833    2   10   20   50  360  400	3833     44.25053      0.12345566  9.485205       6
3834    3   10   20   50  360  400	3834     44.25053      0.12345566  9.485205       6
3835    4   10   20   50  360  400	3835     44.25053      0.12345566  9.485205       6
3836    5   10   20   50  360  400	3836     44.25053      0.12345566  9.485205       6
3837    2   12   20   50  360  400	3837     44.25053      0.12345566  9.485205       6
3838    3   12   20   50  360  400	3838     44.25053      0.12345566  9.485205       6
3839    4   12   20   50  360  400	3839     44.25053      0.12345566  9.485205       6
3840    5   12   20   50  360  400	3840     44.25053      0.12345566  9.485205       6
3841    2    4   10   60  360  400	3841     65.24427      0.48871155  4.182991       6
3842    3    4   10   60  360  400	3842     65.24427      0.48871155  4.182991       6
3843    4    4   10   60  360  400	3843     65.24427      0.48871155  4.182991       6
3844    5    4   10   60  360  400	3844     65.24427      0.48871155  4.182991       6
3845    2    6   10   60  360  400	3845     44.25053      0.12345566  9.485205       6
3846    3    6   10   60  360  400	3846     44.25053      0.12345566  9.485205       6
3847    4    6   10   60  360  400	3847     44.25053      0.12345566  9.485205       6
3848    5    6   10   60  360  400	3848     44.25053      0.12345566  9.485205       6
3849    2    8   10   60  360  400	3849     44.25053      0.12345566  9.485205       6
3850    3    8   10   60  360  400	3850     44.25053      0.12345566  9.485205       6
3851    4    8   10   60  360  400	3851     44.25053      0.12345566  9.485205       6
3852    5    8   10   60  360  400	3852     44.25053      0.12345566  9.485205       6
3853    2   10   10   60  360  400	3853     44.25053      0.12345566  9.485205       6
3854    3   10   10   60  360  400	3854     44.25053      0.12345566  9.485205       6
3855    4   10   10   60  360  400	3855     44.25053      0.12345566  9.485205       6
3856    5   10   10   60  360  400	3856     44.25053      0.12345566  9.485205       6
3857    2   12   10   60  360  400	3857     44.25053      0.12345566  9.485205       6
3858    3   12   10   60  360  400	3858     44.25053      0.12345566  9.485205       6
3859    4   12   10   60  360  400	3859     44.25053      0.12345566  9.485205       6
3860    5   12   10   60  360  400	3860     44.25053      0.12345566  9.485205       6
3861    2    4   12   60  360  400	3861     65.24427      0.48871155  4.182991       6
3862    3    4   12   60  360  400	3862     65.24427      0.48871155  4.182991       6
3863    4    4   12   60  360  400	3863     65.24427      0.48871155  4.182991       6
3864    5    4   12   60  360  400	3864     65.24427      0.48871155  4.182991       6
3865    2    6   12   60  360  400	3865     44.25053      0.12345566  9.485205       6
3866    3    6   12   60  360  400	3866     44.25053      0.12345566  9.485205       6
3867    4    6   12   60  360  400	3867     44.25053      0.12345566  9.485205       6
3868    5    6   12   60  360  400	3868     44.25053      0.12345566  9.485205       6
3869    2    8   12   60  360  400	3869     44.25053      0.12345566  9.485205       6
3870    3    8   12   60  360  400	3870     44.25053      0.12345566  9.485205       6
3871    4    8   12   60  360  400	3871     44.25053      0.12345566  9.485205       6
3872    5    8   12   60  360  400	3872     44.25053      0.12345566  9.485205       6
3873    2   10   12   60  360  400	3873     44.25053      0.12345566  9.485205       6
3874    3   10   12   60  360  400	3874     44.25053      0.12345566  9.485205       6
3875    4   10   12   60  360  400	3875     44.25053      0.12345566  9.485205       6
3876    5   10   12   60  360  400	3876     44.25053      0.12345566  9.485205       6
3877    2   12   12   60  360  400	3877     44.25053      0.12345566  9.485205       6
3878    3   12   12   60  360  400	3878     44.25053      0.12345566  9.485205       6
3879    4   12   12   60  360  400	3879     44.25053      0.12345566  9.485205       6
3880    5   12   12   60  360  400	3880     44.25053      0.12345566  9.485205       6
3881    2    4   14   60  360  400	3881     65.24427      0.48871155  4.182991       6
3882    3    4   14   60  360  400	3882     65.24427      0.48871155  4.182991       6
3883    4    4   14   60  360  400	3883     65.24427      0.48871155  4.182991       6
3884    5    4   14   60  360  400	3884     65.24427      0.48871155  4.182991       6
3885    2    6   14   60  360  400	3885     44.25053      0.12345566  9.485205       6
3886    3    6   14   60  360  400	3886     44.25053      0.12345566  9.485205       6
3887    4    6   14   60  360  400	3887     44.25053      0.12345566  9.485205       6
3888    5    6   14   60  360  400	3888     44.25053      0.12345566  9.485205       6
3889    2    8   14   60  360  400	3889     44.25053      0.12345566  9.485205       6
3890    3    8   14   60  360  400	3890     44.25053      0.12345566  9.485205       6
3891    4    8   14   60  360  400	3891     44.25053      0.12345566  9.485205       6
3892    5    8   14   60  360  400	3892     44.25053      0.12345566  9.485205       6
3893    2   10   14   60  360  400	3893     44.25053      0.12345566  9.485205       6
3894    3   10   14   60  360  400	3894     44.25053      0.12345566  9.485205       6
3895    4   10   14   60  360  400	3895     44.25053      0.12345566  9.485205       6
3896    5   10   14   60  360  400	3896     44.25053      0.12345566  9.485205       6
3897    2   12   14   60  360  400	3897     44.25053      0.12345566  9.485205       6
3898    3   12   14   60  360  400	3898     44.25053      0.12345566  9.485205       6
3899    4   12   14   60  360  400	3899     44.25053      0.12345566  9.485205       6
3900    5   12   14   60  360  400	3900     44.25053      0.12345566  9.485205       6
3901    2    4   16   60  360  400	3901     65.24427      0.48871155  4.182991       6
3902    3    4   16   60  360  400	3902     65.24427      0.48871155  4.182991       6
3903    4    4   16   60  360  400	3903     65.24427      0.48871155  4.182991       6
3904    5    4   16   60  360  400	3904     65.24427      0.48871155  4.182991       6
3905    2    6   16   60  360  400	3905     44.25053      0.12345566  9.485205       6
3906    3    6   16   60  360  400	3906     44.25053      0.12345566  9.485205       6
3907    4    6   16   60  360  400	3907     44.25053      0.12345566  9.485205       6
3908    5    6   16   60  360  400	3908     44.25053      0.12345566  9.485205       6
3909    2    8   16   60  360  400	3909     44.25053      0.12345566  9.485205       6
3910    3    8   16   60  360  400	3910     44.25053      0.12345566  9.485205       6
3911    4    8   16   60  360  400	3911     44.25053      0.12345566  9.485205       6
3912    5    8   16   60  360  400	3912     44.25053      0.12345566  9.485205       6
3913    2   10   16   60  360  400	3913     44.25053      0.12345566  9.485205       6
3914    3   10   16   60  360  400	3914     44.25053      0.12345566  9.485205       6
3915    4   10   16   60  360  400	3915     44.25053      0.12345566  9.485205       6
3916    5   10   16   60  360  400	3916     44.25053      0.12345566  9.485205       6
3917    2   12   16   60  360  400	3917     44.25053      0.12345566  9.485205       6
3918    3   12   16   60  360  400	3918     44.25053      0.12345566  9.485205       6
3919    4   12   16   60  360  400	3919     44.25053      0.12345566  9.485205       6
3920    5   12   16   60  360  400	3920     44.25053      0.12345566  9.485205       6
3921    2    4   18   60  360  400	3921     65.24427      0.48871155  4.182991       6
3922    3    4   18   60  360  400	3922     65.24427      0.48871155  4.182991       6
3923    4    4   18   60  360  400	3923     65.24427      0.48871155  4.182991       6
3924    5    4   18   60  360  400	3924     65.24427      0.48871155  4.182991       6
3925    2    6   18   60  360  400	3925     44.25053      0.12345566  9.485205       6
3926    3    6   18   60  360  400	3926     44.25053      0.12345566  9.485205       6
3927    4    6   18   60  360  400	3927     44.25053      0.12345566  9.485205       6
3928    5    6   18   60  360  400	3928     44.25053      0.12345566  9.485205       6
3929    2    8   18   60  360  400	3929     44.25053      0.12345566  9.485205       6
3930    3    8   18   60  360  400	3930     44.25053      0.12345566  9.485205       6
3931    4    8   18   60  360  400	3931     44.25053      0.12345566  9.485205       6
3932    5    8   18   60  360  400	3932     44.25053      0.12345566  9.485205       6
3933    2   10   18   60  360  400	3933     44.25053      0.12345566  9.485205       6
3934    3   10   18   60  360  400	3934     44.25053      0.12345566  9.485205       6
3935    4   10   18   60  360  400	3935     44.25053      0.12345566  9.485205       6
3936    5   10   18   60  360  400	3936     44.25053      0.12345566  9.485205       6
3937    2   12   18   60  360  400	3937     44.25053      0.12345566  9.485205       6
3938    3   12   18   60  360  400	3938     44.25053      0.12345566  9.485205       6
3939    4   12   18   60  360  400	3939     44.25053      0.12345566  9.485205       6
3940    5   12   18   60  360  400	3940     44.25053      0.12345566  9.485205       6
3941    2    4   20   60  360  400	3941     65.24427      0.48871155  4.182991       6
3942    3    4   20   60  360  400	3942     65.24427      0.48871155  4.182991       6
3943    4    4   20   60  360  400	3943     65.24427      0.48871155  4.182991       6
3944    5    4   20   60  360  400	3944     65.24427      0.48871155  4.182991       6
3945    2    6   20   60  360  400	3945     44.25053      0.12345566  9.485205       6
3946    3    6   20   60  360  400	3946     44.25053      0.12345566  9.485205       6
3947    4    6   20   60  360  400	3947     44.25053      0.12345566  9.485205       6
3948    5    6   20   60  360  400	3948     44.25053      0.12345566  9.485205       6
3949    2    8   20   60  360  400	3949     44.25053      0.12345566  9.485205       6
3950    3    8   20   60  360  400	3950     44.25053      0.12345566  9.485205       6
3951    4    8   20   60  360  400	3951     44.25053      0.12345566  9.485205       6
3952    5    8   20   60  360  400	3952     44.25053      0.12345566  9.485205       6
3953    2   10   20   60  360  400	3953     44.25053      0.12345566  9.485205       6
3954    3   10   20   60  360  400	3954     44.25053      0.12345566  9.485205       6
3955    4   10   20   60  360  400	3955     44.25053      0.12345566  9.485205       6
3956    5   10   20   60  360  400	3956     45.50493      0.02778000 10.000000       6
3957    2   12   20   60  360  400	3957     44.25053      0.12345566  9.485205       6
3958    3   12   20   60  360  400	3958     44.25053      0.12345566  9.485205       6
3959    4   12   20   60  360  400	3959     44.25053      0.12345566  9.485205       6
3960    5   12   20   60  360  400	3960     44.25053      0.12345566  9.485205       6
3961    2    4   10   70  360  400	3961     65.24427      0.48871155  4.182991       6
3962    3    4   10   70  360  400	3962     65.24427      0.48871155  4.182991       6
3963    4    4   10   70  360  400	3963     65.24427      0.48871155  4.182991       6
3964    5    4   10   70  360  400	3964     65.24427      0.48871155  4.182991       6
3965    2    6   10   70  360  400	3965     44.25053      0.12345566  9.485205       6
3966    3    6   10   70  360  400	3966     44.25053      0.12345566  9.485205       6
3967    4    6   10   70  360  400	3967     44.25053      0.12345566  9.485205       6
3968    5    6   10   70  360  400	3968     44.25053      0.12345566  9.485205       6
3969    2    8   10   70  360  400	3969     44.25053      0.12345566  9.485205       6
3970    3    8   10   70  360  400	3970     44.25053      0.12345566  9.485205       6
3971    4    8   10   70  360  400	3971     44.25053      0.12345566  9.485205       6
3972    5    8   10   70  360  400	3972     44.25053      0.12345566  9.485205       6
3973    2   10   10   70  360  400	3973     44.25053      0.12345566  9.485205       6
3974    3   10   10   70  360  400	3974     44.25053      0.12345566  9.485205       6
3975    4   10   10   70  360  400	3975     44.25053      0.12345566  9.485205       6
3976    5   10   10   70  360  400	3976     44.25053      0.12345566  9.485205       6
3977    2   12   10   70  360  400	3977     44.25053      0.12345566  9.485205       6
3978    3   12   10   70  360  400	3978     44.25053      0.12345566  9.485205       6
3979    4   12   10   70  360  400	3979     44.25053      0.12345566  9.485205       6
3980    5   12   10   70  360  400	3980     44.25053      0.12345566  9.485205       6
3981    2    4   12   70  360  400	3981     65.24427      0.48871155  4.182991       6
3982    3    4   12   70  360  400	3982     65.24427      0.48871155  4.182991       6
3983    4    4   12   70  360  400	3983     65.24427      0.48871155  4.182991       6
3984    5    4   12   70  360  400	3984     65.24427      0.48871155  4.182991       6
3985    2    6   12   70  360  400	3985     44.25053      0.12345566  9.485205       6
3986    3    6   12   70  360  400	3986     44.25053      0.12345566  9.485205       6
3987    4    6   12   70  360  400	3987     44.25053      0.12345566  9.485205       6
3988    5    6   12   70  360  400	3988     44.25053      0.12345566  9.485205       6
3989    2    8   12   70  360  400	3989     44.25053      0.12345566  9.485205       6
3990    3    8   12   70  360  400	3990     44.25053      0.12345566  9.485205       6
3991    4    8   12   70  360  400	3991     44.25053      0.12345566  9.485205       6
3992    5    8   12   70  360  400	3992     44.25053      0.12345566  9.485205       6
3993    2   10   12   70  360  400	3993     44.25053      0.12345566  9.485205       6
3994    3   10   12   70  360  400	3994     44.25053      0.12345566  9.485205       6
3995    4   10   12   70  360  400	3995     44.25053      0.12345566  9.485205       6
3996    5   10   12   70  360  400	3996     44.25053      0.12345566  9.485205       6
3997    2   12   12   70  360  400	3997     44.25053      0.12345566  9.485205       6
3998    3   12   12   70  360  400	3998     44.25053      0.12345566  9.485205       6
3999    4   12   12   70  360  400	3999     44.25053      0.12345566  9.485205       6
4000    5   12   12   70  360  400	4000     44.25053      0.12345566  9.485205       6
4001    2    4   14   70  360  400	4001     65.24427      0.48871155  4.182991       6
4002    3    4   14   70  360  400	4002     65.24427      0.48871155  4.182991       6
4003    4    4   14   70  360  400	4003     65.24427      0.48871155  4.182991       6
4004    5    4   14   70  360  400	4004     65.24427      0.48871155  4.182991       6
4005    2    6   14   70  360  400	4005     44.25053      0.12345566  9.485205       6
4006    3    6   14   70  360  400	4006     44.25053      0.12345566  9.485205       6
4007    4    6   14   70  360  400	4007     44.25053      0.12345566  9.485205       6
4008    5    6   14   70  360  400	4008     44.25053      0.12345566  9.485205       6
4009    2    8   14   70  360  400	4009     44.25053      0.12345566  9.485205       6
4010    3    8   14   70  360  400	4010     44.25053      0.12345566  9.485205       6
4011    4    8   14   70  360  400	4011     44.25053      0.12345566  9.485205       6
4012    5    8   14   70  360  400	4012     44.25053      0.12345566  9.485205       6
4013    2   10   14   70  360  400	4013     44.25053      0.12345566  9.485205       6
4014    3   10   14   70  360  400	4014     44.25053      0.12345566  9.485205       6
4015    4   10   14   70  360  400	4015     44.25053      0.12345566  9.485205       6
4016    5   10   14   70  360  400	4016     44.25053      0.12345566  9.485205       6
4017    2   12   14   70  360  400	4017     44.25053      0.12345566  9.485205       6
4018    3   12   14   70  360  400	4018     44.25053      0.12345566  9.485205       6
4019    4   12   14   70  360  400	4019     44.25053      0.12345566  9.485205       6
4020    5   12   14   70  360  400	4020     44.25053      0.12345566  9.485205       6
4021    2    4   16   70  360  400	4021     65.24427      0.48871155  4.182991       6
4022    3    4   16   70  360  400	4022     65.24427      0.48871155  4.182991       6
4023    4    4   16   70  360  400	4023     65.24427      0.48871155  4.182991       6
4024    5    4   16   70  360  400	4024     65.24427      0.48871155  4.182991       6
4025    2    6   16   70  360  400	4025     44.25053      0.12345566  9.485205       6
4026    3    6   16   70  360  400	4026     44.25053      0.12345566  9.485205       6
4027    4    6   16   70  360  400	4027     44.25053      0.12345566  9.485205       6
4028    5    6   16   70  360  400	4028     44.25053      0.12345566  9.485205       6
4029    2    8   16   70  360  400	4029     44.25053      0.12345566  9.485205       6
4030    3    8   16   70  360  400	4030     44.25053      0.12345566  9.485205       6
4031    4    8   16   70  360  400	4031     44.25053      0.12345566  9.485205       6
4032    5    8   16   70  360  400	4032     44.25053      0.12345566  9.485205       6
4033    2   10   16   70  360  400	4033     44.25053      0.12345566  9.485205       6
4034    3   10   16   70  360  400	4034     44.25053      0.12345566  9.485205       6
4035    4   10   16   70  360  400	4035     44.25053      0.12345566  9.485205       6
4036    5   10   16   70  360  400	4036     44.25053      0.12345566  9.485205       6
4037    2   12   16   70  360  400	4037     44.25053      0.12345566  9.485205       6
4038    3   12   16   70  360  400	4038     44.25053      0.12345566  9.485205       6
4039    4   12   16   70  360  400	4039     44.25053      0.12345566  9.485205       6
4040    5   12   16   70  360  400	4040     44.25053      0.12345566  9.485205       6
4041    2    4   18   70  360  400	4041     65.24427      0.48871155  4.182991       6
4042    3    4   18   70  360  400	4042     65.24427      0.48871155  4.182991       6
4043    4    4   18   70  360  400	4043     65.24427      0.48871155  4.182991       6
4044    5    4   18   70  360  400	4044     65.24427      0.48871155  4.182991       6
4045    2    6   18   70  360  400	4045     44.25053      0.12345566  9.485205       6
4046    3    6   18   70  360  400	4046     44.25053      0.12345566  9.485205       6
4047    4    6   18   70  360  400	4047     44.25053      0.12345566  9.485205       6
4048    5    6   18   70  360  400	4048     44.25053      0.12345566  9.485205       6
4049    2    8   18   70  360  400	4049     44.25053      0.12345566  9.485205       6
4050    3    8   18   70  360  400	4050     44.25053      0.12345566  9.485205       6
4051    4    8   18   70  360  400	4051     44.25053      0.12345566  9.485205       6
4052    5    8   18   70  360  400	4052     44.25053      0.12345566  9.485205       6
4053    2   10   18   70  360  400	4053     44.25053      0.12345566  9.485205       6
4054    3   10   18   70  360  400	4054     44.25053      0.12345566  9.485205       6
4055    4   10   18   70  360  400	4055     44.25053      0.12345566  9.485205       6
4056    5   10   18   70  360  400	4056     44.25053      0.12345566  9.485205       6
4057    2   12   18   70  360  400	4057     44.25053      0.12345566  9.485205       6
4058    3   12   18   70  360  400	4058     44.25053      0.12345566  9.485205       6
4059    4   12   18   70  360  400	4059     44.25053      0.12345566  9.485205       6
4060    5   12   18   70  360  400	4060     44.25053      0.12345566  9.485205       6
4061    2    4   20   70  360  400	4061     65.24427      0.48871155  4.182991       6
4062    3    4   20   70  360  400	4062     65.24427      0.48871155  4.182991       6
4063    4    4   20   70  360  400	4063     65.24427      0.48871155  4.182991       6
4064    5    4   20   70  360  400	4064     65.24427      0.48871155  4.182991       6
4065    2    6   20   70  360  400	4065     44.25053      0.12345566  9.485205       6
4066    3    6   20   70  360  400	4066     44.25053      0.12345566  9.485205       6
4067    4    6   20   70  360  400	4067     44.25053      0.12345566  9.485205       6
4068    5    6   20   70  360  400	4068     44.25053      0.12345566  9.485205       6
4069    2    8   20   70  360  400	4069     44.25053      0.12345566  9.485205       6
4070    3    8   20   70  360  400	4070     44.25053      0.12345566  9.485205       6
4071    4    8   20   70  360  400	4071     44.25053      0.12345566  9.485205       6
4072    5    8   20   70  360  400	4072     44.25053      0.12345566  9.485205       6
4073    2   10   20   70  360  400	4073     44.25053      0.12345566  9.485205       6
4074    3   10   20   70  360  400	4074     44.25053      0.12345566  9.485205       6
4075    4   10   20   70  360  400	4075     44.25053      0.12345566  9.485205       6
4076    5   10   20   70  360  400	4076     44.25053      0.12345566  9.485205       6
4077    2   12   20   70  360  400	4077     44.25053      0.12345566  9.485205       6
4078    3   12   20   70  360  400	4078     44.25053      0.12345566  9.485205       6
4079    4   12   20   70  360  400	4079     44.25053      0.12345566  9.485205       6
4080    5   12   20   70  360  400	4080     44.25053      0.12345566  9.485205       6
4081    2    4   10   80  360  400	4081     65.24427      0.48871155  4.182991       6
4082    3    4   10   80  360  400	4082     65.24427      0.48871155  4.182991       6
4083    4    4   10   80  360  400	4083     65.24427      0.48871155  4.182991       6
4084    5    4   10   80  360  400	4084     65.24427      0.48871155  4.182991       6
4085    2    6   10   80  360  400	4085     44.25053      0.12345566  9.485205       6
4086    3    6   10   80  360  400	4086     44.25053      0.12345566  9.485205       6
4087    4    6   10   80  360  400	4087     44.25053      0.12345566  9.485205       6
4088    5    6   10   80  360  400	4088     44.25053      0.12345566  9.485205       6
4089    2    8   10   80  360  400	4089     44.25053      0.12345566  9.485205       6
4090    3    8   10   80  360  400	4090     44.25053      0.12345566  9.485205       6
4091    4    8   10   80  360  400	4091     44.25053      0.12345566  9.485205       6
4092    5    8   10   80  360  400	4092     44.25053      0.12345566  9.485205       6
4093    2   10   10   80  360  400	4093     44.25053      0.12345566  9.485205       6
4094    3   10   10   80  360  400	4094     44.25053      0.12345566  9.485205       6
4095    4   10   10   80  360  400	4095     44.25053      0.12345566  9.485205       6
4096    5   10   10   80  360  400	4096     44.25053      0.12345566  9.485205       6
4097    2   12   10   80  360  400	4097     44.25053      0.12345566  9.485205       6
4098    3   12   10   80  360  400	4098     44.25053      0.12345566  9.485205       6
4099    4   12   10   80  360  400	4099     44.25053      0.12345566  9.485205       6
4100    5   12   10   80  360  400	4100     44.25053      0.12345566  9.485205       6
4101    2    4   12   80  360  400	4101     65.24427      0.48871155  4.182991       6
4102    3    4   12   80  360  400	4102     65.24427      0.48871155  4.182991       6
4103    4    4   12   80  360  400	4103     65.24427      0.48871155  4.182991       6
