     conc layr vDOC TDOC vCal TCal	conductivity	phdensity	layers	Cal_vel	conductivity	phdensity	layers	Cal_vel
3311    4    8   16   60  120  400	48.13469	0.50000	7.80335	5.72317	48.13469	0.50000	7.80335	5.72317
3312    5    8   16   60  120  400	48.13470	0.50000	7.80337	5.72320	48.13470	0.50000	7.80337	5.72320
3313    2   10   16   60  120  400	48.13469	0.50000	7.80352	5.72320	48.13469	0.50000	7.80352	5.72320
3314    3   10   16   60  120  400	48.13470	0.50000	7.80353	5.72319	48.13470	0.50000	7.80353	5.72319
3315    4   10   16   60  120  400	48.13471	0.50000	7.80354	5.72321	48.13471	0.50000	7.80354	5.72321
3316    5   10   16   60  120  400	48.13472	0.50000	7.80355	5.72324	48.13472	0.50000	7.80355	5.72324
3317    2   12   16   60  120  400	48.13470	0.50000	7.80370	5.72330	48.13470	0.50000	7.80370	5.72330
3318    3   12   16   60  120  400	48.13471	0.50000	7.80372	5.72330	48.13471	0.50000	7.80372	5.72330
3319    4   12   16   60  120  400	48.13472	0.50000	7.80373	5.72331	48.13472	0.50000	7.80373	5.72331
3320    5   12   16   60  120  400	48.13473	0.50000	7.80374	5.72334	48.13473	0.50000	7.80374	5.72334
3321    2    4   18   60  120  400	48.13468	0.50000	7.80303	5.72335	48.13468	0.50000	7.80303	5.72335
3322    3    4   18   60  120  400	48.13469	0.50000	7.80304	5.72335	48.13469	0.50000	7.80304	5.72335
3323    4    4   18   60  120  400	48.13469	0.50000	7.80305	5.72336	48.13469	0.50000	7.80305	5.72336
3324    5    4   18   60  120  400	48.13470	0.50000	7.80306	5.72339	48.13470	0.50000	7.80306	5.72339
3325    2    6   18   60  120  400	48.13469	0.50000	7.80321	5.72327	48.13469	0.50000	7.80321	5.72327
3326    3    6   18   60  120  400	48.13470	0.50000	7.80322	5.72327	48.13470	0.50000	7.80322	5.72327
3327    4    6   18   60  120  400	48.13471	0.50000	7.80324	5.72328	48.13471	0.50000	7.80324	5.72328
3328    5    6   18   60  120  400	48.13472	0.50000	7.80325	5.72331	48.13472	0.50000	7.80325	5.72331
3329    2    8   18   60  120  400	48.13470	0.50000	7.80340	5.72325	48.13470	0.50000	7.80340	5.72325
3330    3    8   18   60  120  400	48.13471	0.50000	7.80341	5.72324	48.13471	0.50000	7.80341	5.72324
3331    4    8   18   60  120  400	48.13472	0.50000	7.80342	5.72326	48.13472	0.50000	7.80342	5.72326
3332    5    8   18   60  120  400	48.13473	0.50000	7.80343	5.72329	48.13473	0.50000	7.80343	5.72329
3333    2   10   18   60  120  400	48.13472	0.50000	7.80359	5.72329	48.13472	0.50000	7.80359	5.72329
3334    3   10   18   60  120  400	48.13473	0.50000	7.80360	5.72329	48.13473	0.50000	7.80360	5.72329
3335    4   10   18   60  120  400	48.13474	0.50000	7.80361	5.72330	48.13474	0.50000	7.80361	5.72330
3336    5   10   18   60  120  400	48.13475	0.50000	7.80362	5.72333	48.13475	0.50000	7.80362	5.72333
3337    2   12   18   60  120  400	48.13473	0.50000	7.80377	5.72339	48.13473	0.50000	7.80377	5.72339
3338    3   12   18   60  120  400	48.13474	0.50000	7.80378	5.72339	48.13474	0.50000	7.80378	5.72339
3339    4   12   18   60  120  400	48.13475	0.50000	7.80379	5.72340	48.13475	0.50000	7.80379	5.72340
3340    5   12   18   60  120  400	48.13476	0.50000	7.80380	5.72343	48.13476	0.50000	7.80380	5.72343
3341    2    4   20   60  120  400	48.13471	0.50000	7.80310	5.72351	48.13471	0.50000	7.80310	5.72351
3342    3    4   20   60  120  400	48.13471	0.50000	7.80311	5.72351	48.13471	0.50000	7.80311	5.72351
3343    4    4   20   60  120  400	48.13472	0.50000	7.80312	5.72352	48.13472	0.50000	7.80312	5.72352
3344    5    4   20   60  120  400	48.13473	0.50000	7.80313	5.72355	48.13473	0.50000	7.80313	5.72355
3345    2    6   20   60  120  400	48.13472	0.50000	7.80328	5.72342	48.13472	0.50000	7.80328	5.72342
3346    3    6   20   60  120  400	48.13473	0.50000	7.80329	5.72342	48.13473	0.50000	7.80329	5.72342
3347    4    6   20   60  120  400	48.13474	0.50000	7.80330	5.72343	48.13474	0.50000	7.80330	5.72343
3348    5    6   20   60  120  400	48.13475	0.50000	7.80331	5.72346	48.13475	0.50000	7.80331	5.72346
3349    2    8   20   60  120  400	48.13473	0.50000	7.80347	5.72340	48.13473	0.50000	7.80347	5.72340
3350    3    8   20   60  120  400	48.13474	0.50000	7.80348	5.72340	48.13474	0.50000	7.80348	5.72340
3351    4    8   20   60  120  400	48.13475	0.50000	7.80349	5.72341	48.13475	0.50000	7.80349	5.72341
3352    5    8   20   60  120  400	48.13476	0.50000	7.80350	5.72344	48.13476	0.50000	7.80350	5.72344
3353    2   10   20   60  120  400	48.13475	0.50000	7.80365	5.72344	48.13475	0.50000	7.80365	5.72344
3354    3   10   20   60  120  400	48.13476	0.50000	7.80366	5.72344	48.13476	0.50000	7.80366	5.72344
3355    4   10   20   60  120  400	48.13477	0.50000	7.80367	5.72345	48.13477	0.50000	7.80367	5.72345
3356    5   10   20   60  120  400	48.13477	0.50000	7.80369	5.72348	48.13477	0.50000	7.80369	5.72348
3357    2   12   20   60  120  400	48.13476	0.50000	7.80384	5.72355	48.13476	0.50000	7.80384	5.72355
3358    3   12   20   60  120  400	48.13477	0.50000	7.80385	5.72354	48.13477	0.50000	7.80385	5.72354
3359    4   12   20   60  120  400	48.13478	0.50000	7.80386	5.72356	48.13478	0.50000	7.80386	5.72356
3360    5   12   20   60  120  400	48.13479	0.50000	7.80387	5.72359	48.13479	0.50000	7.80387	5.72359
3361    2    4   10   70  120  400	48.13631	0.50000	7.80291	5.72465	48.13631	0.50000	7.80291	5.72465
3362    3    4   10   70  120  400	48.13632	0.50000	7.80292	5.72465	48.13632	0.50000	7.80292	5.72465
3363    4    4   10   70  120  400	48.13633	0.50000	7.80294	5.72466	48.13633	0.50000	7.80294	5.72466
3364    5    4   10   70  120  400	48.13634	0.50000	7.80295	5.72469	48.13634	0.50000	7.80295	5.72469
3365    2    6   10   70  120  400	48.13632	0.50000	7.80310	5.72457	48.13632	0.50000	7.80310	5.72457
3366    3    6   10   70  120  400	48.13633	0.50000	7.80311	5.72456	48.13633	0.50000	7.80311	5.72456
3367    4    6   10   70  120  400	48.13634	0.50000	7.80312	5.72458	48.13634	0.50000	7.80312	5.72458
3368    5    6   10   70  120  400	48.13635	0.50000	7.80313	5.72461	48.13635	0.50000	7.80313	5.72461
3369    2    8   10   70  120  400	48.13634	0.50000	7.80329	5.72454	48.13634	0.50000	7.80329	5.72454
3370    3    8   10   70  120  400	48.13635	0.50000	7.80330	5.72454	48.13635	0.50000	7.80330	5.72454
3371    4    8   10   70  120  400	48.13636	0.50000	7.80331	5.72455	48.13636	0.50000	7.80331	5.72455
3372    5    8   10   70  120  400	48.13636	0.50000	7.80332	5.72458	48.13636	0.50000	7.80332	5.72458
3373    2   10   10   70  120  400	48.13635	0.50000	7.80347	5.72459	48.13635	0.50000	7.80347	5.72459
3374    3   10   10   70  120  400	48.13636	0.50000	7.80348	5.72458	48.13636	0.50000	7.80348	5.72458
3375    4   10   10   70  120  400	48.13637	0.50000	7.80349	5.72460	48.13637	0.50000	7.80349	5.72460
3376    5   10   10   70  120  400	48.13638	0.50000	7.80350	5.72462	48.13638	0.50000	7.80350	5.72462
3377    2   12   10   70  120  400	48.13637	0.50000	7.80366	5.72469	48.13637	0.50000	7.80366	5.72469
3378    3   12   10   70  120  400	48.13637	0.50000	7.80367	5.72469	48.13637	0.50000	7.80367	5.72469
3379    4   12   10   70  120  400	48.13638	0.50000	7.80368	5.72470	48.13638	0.50000	7.80368	5.72470
3380    5   12   10   70  120  400	48.13639	0.50000	7.80369	5.72473	48.13639	0.50000	7.80369	5.72473
3381    2    4   12   70  120  400	48.13634	0.50000	7.80298	5.72455	48.13634	0.50000	7.80298	5.72455
3382    3    4   12   70  120  400	48.13635	0.50000	7.80299	5.72455	48.13635	0.50000	7.80299	5.72455
3383    4    4   12   70  120  400	48.13636	0.50000	7.80300	5.72456	48.13636	0.50000	7.80300	5.72456
3384    5    4   12   70  120  400	48.13637	0.50000	7.80301	5.72459	48.13637	0.50000	7.80301	5.72459
3385    2    6   12   70  120  400	48.13635	0.50000	7.80317	5.72447	48.13635	0.50000	7.80317	5.72447
3386    3    6   12   70  120  400	48.13636	0.50000	7.80318	5.72446	48.13636	0.50000	7.80318	5.72446
3387    4    6   12   70  120  400	48.13637	0.50000	7.80319	5.72448	48.13637	0.50000	7.80319	5.72448
3388    5    6   12   70  120  400	48.13638	0.50000	7.80320	5.72451	48.13638	0.50000	7.80320	5.72451
3389    2    8   12   70  120  400	48.13637	0.50000	7.80335	5.72444	48.13637	0.50000	7.80335	5.72444
3390    3    8   12   70  120  400	48.13638	0.50000	7.80336	5.72444	48.13638	0.50000	7.80336	5.72444
3391    4    8   12   70  120  400	48.13638	0.50000	7.80337	5.72445	48.13638	0.50000	7.80337	5.72445
3392    5    8   12   70  120  400	48.13639	0.50000	7.80339	5.72448	48.13639	0.50000	7.80339	5.72448
3393    2   10   12   70  120  400	48.13638	0.50000	7.80354	5.72449	48.13638	0.50000	7.80354	5.72449
3394    3   10   12   70  120  400	48.13639	0.50000	7.80355	5.72448	48.13639	0.50000	7.80355	5.72448
3395    4   10   12   70  120  400	48.13640	0.50000	7.80356	5.72450	48.13640	0.50000	7.80356	5.72450
3396    5   10   12   70  120  400	48.13641	0.50000	7.80357	5.72452	48.13641	0.50000	7.80357	5.72452
3397    2   12   12   70  120  400	48.13639	0.50000	7.80372	5.72459	48.13639	0.50000	7.80372	5.72459
3398    3   12   12   70  120  400	48.13640	0.50000	7.80373	5.72459	48.13640	0.50000	7.80373	5.72459
3399    4   12   12   70  120  400	48.13641	0.50000	7.80375	5.72460	48.13641	0.50000	7.80375	5.72460
3400    5   12   12   70  120  400	48.13642	0.50000	7.80376	5.72463	48.13642	0.50000	7.80376	5.72463
3401    2    4   14   70  120  400	48.13637	0.50000	7.80305	5.72452	48.13637	0.50000	7.80305	5.72452
3402    3    4   14   70  120  400	48.13638	0.50000	7.80306	5.72451	48.13638	0.50000	7.80306	5.72451
3403    4    4   14   70  120  400	48.13639	0.50000	7.80307	5.72453	48.13639	0.50000	7.80307	5.72453
3404    5    4   14   70  120  400	48.13639	0.50000	7.80308	5.72455	48.13639	0.50000	7.80308	5.72455
3405    2    6   14   70  120  400	48.13638	0.50000	7.80323	5.72443	48.13638	0.50000	7.80323	5.72443
3406    3    6   14   70  120  400	48.13639	0.50000	7.80324	5.72443	48.13639	0.50000	7.80324	5.72443
3407    4    6   14   70  120  400	48.13640	0.50000	7.80326	5.72444	48.13640	0.50000	7.80326	5.72444
3408    5    6   14   70  120  400	48.13641	0.50000	7.80327	5.72447	48.13641	0.50000	7.80327	5.72447
3409    2    8   14   70  120  400	48.13639	0.50000	7.80342	5.72441	48.13639	0.50000	7.80342	5.72441
3410    3    8   14   70  120  400	48.13640	0.50000	7.80343	5.72441	48.13640	0.50000	7.80343	5.72441
3411    4    8   14   70  120  400	48.13641	0.50000	7.80344	5.72442	48.13641	0.50000	7.80344	5.72442
3412    5    8   14   70  120  400	48.13642	0.50000	7.80345	5.72445	48.13642	0.50000	7.80345	5.72445
3413    2   10   14   70  120  400	48.13641	0.50000	7.80361	5.72445	48.13641	0.50000	7.80361	5.72445
3414    3   10   14   70  120  400	48.13642	0.50000	7.80362	5.72445	48.13642	0.50000	7.80362	5.72445
3415    4   10   14   70  120  400	48.13643	0.50000	7.80363	5.72446	48.13643	0.50000	7.80363	5.72446
3416    5   10   14   70  120  400	48.13644	0.50000	7.80364	5.72449	48.13644	0.50000	7.80364	5.72449
3417    2   12   14   70  120  400	48.13642	0.50000	7.80379	5.72455	48.13642	0.50000	7.80379	5.72455
3418    3   12   14   70  120  400	48.13643	0.50000	7.80380	5.72455	48.13643	0.50000	7.80380	5.72455
3419    4   12   14   70  120  400	48.13644	0.50000	7.80381	5.72456	48.13644	0.50000	7.80381	5.72456
3420    5   12   14   70  120  400	48.13645	0.50000	7.80382	5.72459	48.13645	0.50000	7.80382	5.72459
3421    2    4   16   70  120  400	48.13640	0.50000	7.80312	5.72454	48.13640	0.50000	7.80312	5.72454
3422    3    4   16   70  120  400	48.13641	0.50000	7.80313	5.72454	48.13641	0.50000	7.80313	5.72454
3423    4    4   16   70  120  400	48.13641	0.50000	7.80314	5.72455	48.13641	0.50000	7.80314	5.72455
3424    5    4   16   70  120  400	48.13642	0.50000	7.80315	5.72458	48.13642	0.50000	7.80315	5.72458
3425    2    6   16   70  120  400	48.13641	0.50000	7.80330	5.72446	48.13641	0.50000	7.80330	5.72446
3426    3    6   16   70  120  400	48.13642	0.50000	7.80331	5.72445	48.13642	0.50000	7.80331	5.72445
3427    4    6   16   70  120  400	48.13643	0.50000	7.80332	5.72447	48.13643	0.50000	7.80332	5.72447
3428    5    6   16   70  120  400	48.13644	0.50000	7.80333	5.72450	48.13644	0.50000	7.80333	5.72450
3429    2    8   16   70  120  400	48.13642	0.50000	7.80349	5.72444	48.13642	0.50000	7.80349	5.72444
3430    3    8   16   70  120  400	48.13643	0.50000	7.80350	5.72443	48.13643	0.50000	7.80350	5.72443
3431    4    8   16   70  120  400	48.13644	0.50000	7.80351	5.72445	48.13644	0.50000	7.80351	5.72445
3432    5    8   16   70  120  400	48.13645	0.50000	7.80352	5.72447	48.13645	0.50000	7.80352	5.72447
3433    2   10   16   70  120  400	48.13644	0.50000	7.80367	5.72448	48.13644	0.50000	7.80367	5.72448
3434    3   10   16   70  120  400	48.13645	0.50000	7.80368	5.72447	48.13645	0.50000	7.80368	5.72447
3435    4   10   16   70  120  400	48.13646	0.50000	7.80369	5.72449	48.13646	0.50000	7.80369	5.72449
3436    5   10   16   70  120  400	48.13647	0.50000	7.80371	5.72452	48.13647	0.50000	7.80371	5.72452
3437    2   12   16   70  120  400	48.13645	0.50000	7.80386	5.72458	48.13645	0.50000	7.80386	5.72458
3438    3   12   16   70  120  400	48.13646	0.50000	7.80387	5.72458	48.13646	0.50000	7.80387	5.72458
3439    4   12   16   70  120  400	48.13647	0.50000	7.80388	5.72459	48.13647	0.50000	7.80388	5.72459
3440    5   12   16   70  120  400	48.13648	0.50000	7.80389	5.72462	48.13648	0.50000	7.80389	5.72462
3441    2    4   18   70  120  400	48.13642	0.50000	7.80318	5.72463	48.13642	0.50000	7.80318	5.72463
3442    3    4   18   70  120  400	48.13643	0.50000	7.80319	5.72463	48.13643	0.50000	7.80319	5.72463
3443    4    4   18   70  120  400	48.13644	0.50000	7.80320	5.72464	48.13644	0.50000	7.80320	5.72464
3444    5    4   18   70  120  400	48.13645	0.50000	7.80322	5.72467	48.13645	0.50000	7.80322	5.72467
3445    2    6   18   70  120  400	48.13644	0.50000	7.80337	5.72455	48.13644	0.50000	7.80337	5.72455
3446    3    6   18   70  120  400	48.13645	0.50000	7.80338	5.72455	48.13645	0.50000	7.80338	5.72455
3447    4    6   18   70  120  400	48.13646	0.50000	7.80339	5.72456	48.13646	0.50000	7.80339	5.72456
3448    5    6   18   70  120  400	48.13647	0.50000	7.80340	5.72459	48.13647	0.50000	7.80340	5.72459
3449    2    8   18   70  120  400	48.13645	0.50000	7.80355	5.72453	48.13645	0.50000	7.80355	5.72453
3450    3    8   18   70  120  400	48.13646	0.50000	7.80356	5.72452	48.13646	0.50000	7.80356	5.72452
3451    4    8   18   70  120  400	48.13647	0.50000	7.80358	5.72454	48.13647	0.50000	7.80358	5.72454
3452    5    8   18   70  120  400	48.13648	0.50000	7.80359	5.72456	48.13648	0.50000	7.80359	5.72456
3453    2   10   18   70  120  400	48.13647	0.50000	7.80374	5.72457	48.13647	0.50000	7.80374	5.72457
3454    3   10   18   70  120  400	48.13648	0.50000	7.80375	5.72456	48.13648	0.50000	7.80375	5.72456
3455    4   10   18   70  120  400	48.13649	0.50000	7.80376	5.72458	48.13649	0.50000	7.80376	5.72458
3456    5   10   18   70  120  400	48.13650	0.50000	7.80377	5.72461	48.13650	0.50000	7.80377	5.72461
3457    2   12   18   70  120  400	48.13648	0.50000	7.80393	5.72467	48.13648	0.50000	7.80393	5.72467
3458    3   12   18   70  120  400	48.13649	0.50000	7.80394	5.72467	48.13649	0.50000	7.80394	5.72467
3459    4   12   18   70  120  400	48.13650	0.50000	7.80395	5.72468	48.13650	0.50000	7.80395	5.72468
3460    5   12   18   70  120  400	48.13651	0.50000	7.80396	5.72471	48.13651	0.50000	7.80396	5.72471
3461    2    4   20   70  120  400	48.13645	0.50000	7.80325	5.72479	48.13645	0.50000	7.80325	5.72479
3462    3    4   20   70  120  400	48.13646	0.50000	7.80326	5.72478	48.13646	0.50000	7.80326	5.72478
3463    4    4   20   70  120  400	48.13647	0.50000	7.80327	5.72480	48.13647	0.50000	7.80327	5.72480
3464    5    4   20   70  120  400	48.13648	0.50000	7.80328	5.72483	48.13648	0.50000	7.80328	5.72483
3465    2    6   20   70  120  400	48.13647	0.50000	7.80344	5.72470	48.13647	0.50000	7.80344	5.72470
3466    3    6   20   70  120  400	48.13648	0.50000	7.80345	5.72470	48.13648	0.50000	7.80345	5.72470
3467    4    6   20   70  120  400	48.13649	0.50000	7.80346	5.72471	48.13649	0.50000	7.80346	5.72471
3468    5    6   20   70  120  400	48.13650	0.50000	7.80347	5.72474	48.13650	0.50000	7.80347	5.72474
3469    2    8   20   70  120  400	48.13648	0.50000	7.80362	5.72468	48.13648	0.50000	7.80362	5.72468
3470    3    8   20   70  120  400	48.13649	0.50000	7.80363	5.72468	48.13649	0.50000	7.80363	5.72468
3471    4    8   20   70  120  400	48.13650	0.50000	7.80364	5.72469	48.13650	0.50000	7.80364	5.72469
3472    5    8   20   70  120  400	48.13651	0.50000	7.80365	5.72472	48.13651	0.50000	7.80365	5.72472
3473    2   10   20   70  120  400	48.13650	0.50000	7.80381	5.72472	48.13650	0.50000	7.80381	5.72472
3474    3   10   20   70  120  400	48.13651	0.50000	7.80382	5.72472	48.13651	0.50000	7.80382	5.72472
3475    4   10   20   70  120  400	48.13652	0.50000	7.80383	5.72473	48.13652	0.50000	7.80383	5.72473
3476    5   10   20   70  120  400	48.13652	0.50000	7.80384	5.72476	48.13652	0.50000	7.80384	5.72476
3477    2   12   20   70  120  400	48.13651	0.50000	7.80399	5.72482	48.13651	0.50000	7.80399	5.72482
3478    3   12   20   70  120  400	48.13652	0.50000	7.80400	5.72482	48.13652	0.50000	7.80400	5.72482
3479    4   12   20   70  120  400	48.13653	0.50000	7.80401	5.72484	48.13653	0.50000	7.80401	5.72484
3480    5   12   20   70  120  400	48.13654	0.50000	7.80403	5.72486	48.13654	0.50000	7.80403	5.72486
3481    2    4   10   80  120  400	48.13807	0.50000	7.80307	5.72751	48.13807	0.50000	7.80307	5.72751
3482    3    4   10   80  120  400	48.13808	0.50000	7.80308	5.72751	48.13808	0.50000	7.80308	5.72751
3483    4    4   10   80  120  400	48.13809	0.50000	7.80309	5.72752	48.13809	0.50000	7.80309	5.72752
3484    5    4   10   80  120  400	48.13810	0.50000	7.80310	5.72755	48.13810	0.50000	7.80310	5.72755
3485    2    6   10   80  120  400	48.13809	0.50000	7.80325	5.72742	48.13809	0.50000	7.80325	5.72742
3486    3    6   10   80  120  400	48.13810	0.50000	7.80327	5.72742	48.13810	0.50000	7.80327	5.72742
3487    4    6   10   80  120  400	48.13811	0.50000	7.80328	5.72743	48.13811	0.50000	7.80328	5.72743
3488    5    6   10   80  120  400	48.13812	0.50000	7.80329	5.72746	48.13812	0.50000	7.80329	5.72746
3489    2    8   10   80  120  400	48.13810	0.50000	7.80344	5.72740	48.13810	0.50000	7.80344	5.72740
3490    3    8   10   80  120  400	48.13811	0.50000	7.80345	5.72740	48.13811	0.50000	7.80345	5.72740
3491    4    8   10   80  120  400	48.13812	0.50000	7.80346	5.72741	48.13812	0.50000	7.80346	5.72741
3492    5    8   10   80  120  400	48.13813	0.50000	7.80347	5.72744	48.13813	0.50000	7.80347	5.72744
3493    2   10   10   80  120  400	48.13812	0.50000	7.80363	5.72744	48.13812	0.50000	7.80363	5.72744
3494    3   10   10   80  120  400	48.13813	0.50000	7.80364	5.72744	48.13813	0.50000	7.80364	5.72744
3495    4   10   10   80  120  400	48.13814	0.50000	7.80365	5.72745	48.13814	0.50000	7.80365	5.72745
3496    5   10   10   80  120  400	48.13815	0.50000	7.80366	5.72748	48.13815	0.50000	7.80366	5.72748
3497    2   12   10   80  120  400	48.13813	0.50000	7.80381	5.72755	48.13813	0.50000	7.80381	5.72755
3498    3   12   10   80  120  400	48.13814	0.50000	7.80382	5.72754	48.13814	0.50000	7.80382	5.72754
3499    4   12   10   80  120  400	48.13815	0.50000	7.80383	5.72756	48.13815	0.50000	7.80383	5.72756
3500    5   12   10   80  120  400	48.13816	0.50000	7.80384	5.72759	48.13816	0.50000	7.80384	5.72759
3501    2    4   12   80  120  400	48.13810	0.50000	7.80314	5.72741	48.13810	0.50000	7.80314	5.72741
3502    3    4   12   80  120  400	48.13811	0.50000	7.80315	5.72741	48.13811	0.50000	7.80315	5.72741
3503    4    4   12   80  120  400	48.13812	0.50000	7.80316	5.72742	48.13812	0.50000	7.80316	5.72742
3504    5    4   12   80  120  400	48.13813	0.50000	7.80317	5.72745	48.13813	0.50000	7.80317	5.72745
3505    2    6   12   80  120  400	48.13812	0.50000	7.80332	5.72732	48.13812	0.50000	7.80332	5.72732
3506    3    6   12   80  120  400	48.13813	0.50000	7.80333	5.72732	48.13813	0.50000	7.80333	5.72732
3507    4    6   12   80  120  400	48.13814	0.50000	7.80334	5.72733	48.13814	0.50000	7.80334	5.72733
3508    5    6   12   80  120  400	48.13815	0.50000	7.80335	5.72736	48.13815	0.50000	7.80335	5.72736
3509    2    8   12   80  120  400	48.13813	0.50000	7.80351	5.72730	48.13813	0.50000	7.80351	5.72730
3510    3    8   12   80  120  400	48.13814	0.50000	7.80352	5.72730	48.13814	0.50000	7.80352	5.72730
3511    4    8   12   80  120  400	48.13815	0.50000	7.80353	5.72731	48.13815	0.50000	7.80353	5.72731
3512    5    8   12   80  120  400	48.13816	0.50000	7.80354	5.72734	48.13816	0.50000	7.80354	5.72734
3513    2   10   12   80  120  400	48.13815	0.50000	7.80369	5.72734	48.13815	0.50000	7.80369	5.72734
3514    3   10   12   80  120  400	48.13816	0.50000	7.80370	5.72734	48.13816	0.50000	7.80370	5.72734
3515    4   10   12   80  120  400	48.13817	0.50000	7.80371	5.72735	48.13817	0.50000	7.80371	5.72735
3516    5   10   12   80  120  400	48.13817	0.50000	7.80373	5.72738	48.13817	0.50000	7.80373	5.72738
3517    2   12   12   80  120  400	48.13816	0.50000	7.80388	5.72745	48.13816	0.50000	7.80388	5.72745
3518    3   12   12   80  120  400	48.13817	0.50000	7.80389	5.72744	48.13817	0.50000	7.80389	5.72744
3519    4   12   12   80  120  400	48.13818	0.50000	7.80390	5.72746	48.13818	0.50000	7.80390	5.72746
3520    5   12   12   80  120  400	48.13819	0.50000	7.80391	5.72749	48.13819	0.50000	7.80391	5.72749
3521    2    4   14   80  120  400	48.13813	0.50000	7.80320	5.72737	48.13813	0.50000	7.80320	5.72737
3522    3    4   14   80  120  400	48.13814	0.50000	7.80321	5.72737	48.13814	0.50000	7.80321	5.72737
3523    4    4   14   80  120  400	48.13815	0.50000	7.80322	5.72738	48.13815	0.50000	7.80322	5.72738
3524    5    4   14   80  120  400	48.13816	0.50000	7.80324	5.72741	48.13816	0.50000	7.80324	5.72741
3525    2    6   14   80  120  400	48.13815	0.50000	7.80339	5.72729	48.13815	0.50000	7.80339	5.72729
3526    3    6   14   80  120  400	48.13816	0.50000	7.80340	5.72729	48.13816	0.50000	7.80340	5.72729
3527    4    6   14   80  120  400	48.13817	0.50000	7.80341	5.72730	48.13817	0.50000	7.80341	5.72730
3528    5    6   14   80  120  400	48.13818	0.50000	7.80342	5.72733	48.13818	0.50000	7.80342	5.72733
3529    2    8   14   80  120  400	48.13816	0.50000	7.80357	5.72727	48.13816	0.50000	7.80357	5.72727
3530    3    8   14   80  120  400	48.13817	0.50000	7.80359	5.72726	48.13817	0.50000	7.80359	5.72726
3531    4    8   14   80  120  400	48.13818	0.50000	7.80360	5.72728	48.13818	0.50000	7.80360	5.72728
3532    5    8   14   80  120  400	48.13819	0.50000	7.80361	5.72730	48.13819	0.50000	7.80361	5.72730
3533    2   10   14   80  120  400	48.13818	0.50000	7.80376	5.72731	48.13818	0.50000	7.80376	5.72731
3534    3   10   14   80  120  400	48.13819	0.50000	7.80377	5.72730	48.13819	0.50000	7.80377	5.72730
3535    4   10   14   80  120  400	48.13819	0.50000	7.80378	5.72732	48.13819	0.50000	7.80378	5.72732
3536    5   10   14   80  120  400	48.13820	0.50000	7.80379	5.72735	48.13820	0.50000	7.80379	5.72735
3537    2   12   14   80  120  400	48.13819	0.50000	7.80395	5.72741	48.13819	0.50000	7.80395	5.72741
3538    3   12   14   80  120  400	48.13820	0.50000	7.80396	5.72741	48.13820	0.50000	7.80396	5.72741
3539    4   12   14   80  120  400	48.13821	0.50000	7.80397	5.72742	48.13821	0.50000	7.80397	5.72742
3540    5   12   14   80  120  400	48.13822	0.50000	7.80398	5.72745	48.13822	0.50000	7.80398	5.72745
3541    2    4   16   80  120  400	48.13816	0.50000	7.80327	5.72740	48.13816	0.50000	7.80327	5.72740
3542    3    4   16   80  120  400	48.13817	0.50000	7.80328	5.72740	48.13817	0.50000	7.80328	5.72740
3543    4    4   16   80  120  400	48.13818	0.50000	7.80329	5.72741	48.13818	0.50000	7.80329	5.72741
3544    5    4   16   80  120  400	48.13819	0.50000	7.80330	5.72744	48.13819	0.50000	7.80330	5.72744
3545    2    6   16   80  120  400	48.13818	0.50000	7.80346	5.72731	48.13818	0.50000	7.80346	5.72731
3546    3    6   16   80  120  400	48.13819	0.50000	7.80347	5.72731	48.13819	0.50000	7.80347	5.72731
3547    4    6   16   80  120  400	48.13820	0.50000	7.80348	5.72733	48.13820	0.50000	7.80348	5.72733
3548    5    6   16   80  120  400	48.13820	0.50000	7.80349	5.72735	48.13820	0.50000	7.80349	5.72735
3549    2    8   16   80  120  400	48.13819	0.50000	7.80364	5.72729	48.13819	0.50000	7.80364	5.72729
3550    3    8   16   80  120  400	48.13820	0.50000	7.80365	5.72729	48.13820	0.50000	7.80365	5.72729
3551    4    8   16   80  120  400	48.13821	0.50000	7.80366	5.72730	48.13821	0.50000	7.80366	5.72730
3552    5    8   16   80  120  400	48.13822	0.50000	7.80367	5.72733	48.13822	0.50000	7.80367	5.72733
3553    2   10   16   80  120  400	48.13821	0.50000	7.80383	5.72733	48.13821	0.50000	7.80383	5.72733
3554    3   10   16   80  120  400	48.13821	0.50000	7.80384	5.72733	48.13821	0.50000	7.80384	5.72733
3555    4   10   16   80  120  400	48.13822	0.50000	7.80385	5.72734	48.13822	0.50000	7.80385	5.72734
3556    5   10   16   80  120  400	48.13823	0.50000	7.80386	5.72737	48.13823	0.50000	7.80386	5.72737
3557    2   12   16   80  120  400	48.13822	0.50000	7.80401	5.72744	48.13822	0.50000	7.80401	5.72744
3558    3   12   16   80  120  400	48.13823	0.50000	7.80402	5.72744	48.13823	0.50000	7.80402	5.72744
3559    4   12   16   80  120  400	48.13824	0.50000	7.80403	5.72745	48.13824	0.50000	7.80403	5.72745
3560    5   12   16   80  120  400	48.13825	0.50000	7.80405	5.72748	48.13825	0.50000	7.80405	5.72748
3561    2    4   18   80  120  400	48.13819	0.50000	7.80334	5.72749	48.13819	0.50000	7.80334	5.72749
3562    3    4   18   80  120  400	48.13820	0.50000	7.80335	5.72749	48.13820	0.50000	7.80335	5.72749
3563    4    4   18   80  120  400	48.13821	0.50000	7.80336	5.72750	48.13821	0.50000	7.80336	5.72750
