vDOCMAE	vDOCMAE/AVG	TDOCMAE	TDOCMAE/AVG	vCalMAE	vCalMAE/AVG	TCalMAE	TCalMAE/AVG	
4.080655	0.277081	14.577352	0.286341	5.761515	0.772886	85.585719	0.177631	poly,C=0.0,deg=5,e=3.8,g=1e+00
4.057589	0.275515	14.453182	0.283902	5.631305	0.755419	85.688075	0.177843	poly,C=0.0,deg=1,e=3.8,g=1e+00
4.096547	0.278161	14.640796	0.287587	5.837445	0.783072	85.606860	0.177675	poly,C=0.0,deg=2,e=3.8,g=1e+00
4.062332	0.275837	14.547001	0.285745	5.728934	0.768516	85.606155	0.177673	poly,C=0.0,deg=3,e=3.8,g=1e+00
4.079219	0.276984	14.638903	0.287550	5.835927	0.782868	85.624591	0.177711	poly,C=0.0,deg=4,e=3.8,g=1e+00
4.081787	0.277158	14.568922	0.286175	5.756027	0.772150	85.581081	0.177621	poly,C=0.0,deg=5,e=3.8,g=1e+00
4.053424	0.275233	14.430285	0.283452	5.610218	0.752590	85.696812	0.177861	poly,C=0.0,deg=1,e=3.8,g=1e+00
4.097252	0.278208	14.641350	0.287598	5.842126	0.783700	85.605445	0.177672	poly,C=0.0,deg=2,e=3.8,g=1e+00
4.061032	0.275749	14.535830	0.285525	5.720051	0.767324	85.604652	0.177670	poly,C=0.0,deg=3,e=3.8,g=1e+00
4.077757	0.276885	14.639221	0.287556	5.840394	0.783468	85.625250	0.177713	poly,C=0.0,deg=4,e=3.8,g=1e+00
4.050596	0.275040	14.560491	0.286010	5.750531	0.771413	85.576444	0.177611	poly,C=0.0,deg=5,e=3.8,g=1e+00
4.049259	0.274950	14.407387	0.283002	5.589132	0.749762	85.705549	0.177879	poly,C=0.1,deg=1,e=3.8,g=1e+00
4.097957	0.278256	14.641904	0.287609	5.846806	0.784328	85.604030	0.177669	poly,C=0.1,deg=2,e=3.8,g=1e+00
4.059733	0.275661	14.524660	0.285306	5.711778	0.766214	85.603149	0.177667	poly,C=0.1,deg=3,e=3.8,g=1e+00
4.076296	0.276786	14.639538	0.287562	5.844872	0.784068	85.626035	0.177714	poly,C=0.1,deg=4,e=3.8,g=1e+00
4.046574	0.274767	14.552061	0.285844	5.745034	0.770675	85.571806	0.177602	poly,C=0.1,deg=5,e=3.8,g=1e+00
4.045094	0.274667	14.384489	0.282552	5.568045	0.746933	85.714285	0.177898	poly,C=0.1,deg=1,e=3.8,g=1e+00
4.098662	0.278304	14.642531	0.287621	5.851487	0.784956	85.602614	0.177666	poly,C=0.1,deg=2,e=3.8,g=1e+00
4.058433	0.275573	14.513490	0.285086	5.704310	0.765212	85.601645	0.177664	poly,C=0.1,deg=3,e=3.8,g=1e+00
4.074835	0.276686	14.639856	0.287569	5.849359	0.784670	85.626820	0.177716	poly,C=0.1,deg=4,e=3.8,g=1e+00
4.046273	0.274747	14.543631	0.285678	5.739538	0.769938	85.567169	0.177592	poly,C=0.1,deg=5,e=3.8,g=1e+00
4.040929	0.274384	14.361592	0.282103	5.546958	0.744104	85.723022	0.177916	poly,C=0.1,deg=1,e=3.8,g=1e+00
4.099366	0.278352	14.643092	0.287632	5.856183	0.785585	85.601199	0.177663	poly,C=0.1,deg=2,e=3.8,g=1e+00
4.057134	0.275484	14.502319	0.284867	5.696754	0.764199	85.600142	0.177661	poly,C=0.1,deg=3,e=3.8,g=1e+00
4.073373	0.276587	14.640173	0.287575	5.853835	0.785271	85.627605	0.177718	poly,C=0.1,deg=4,e=3.8,g=1e+00
4.045973	0.274727	14.535201	0.285513	5.734041	0.769201	85.562531	0.177583	poly,C=0.1,deg=5,e=3.8,g=1e+00
4.036810	0.274104	14.338694	0.281653	5.525871	0.741275	85.731759	0.177934	poly,C=0.1,deg=1,e=3.8,g=1e+00
4.100071	0.278400	14.643653	0.287643	5.860865	0.786214	85.599784	0.177660	poly,C=0.1,deg=2,e=3.8,g=1e+00
4.055835	0.275396	14.491149	0.284648	5.688881	0.763143	85.598639	0.177658	poly,C=0.1,deg=3,e=3.8,g=1e+00
4.071912	0.276488	14.640491	0.287581	5.858358	0.785877	85.628391	0.177719	poly,C=0.1,deg=4,e=3.8,g=1e+00
4.045673	0.274706	14.526771	0.285347	5.727814	0.768365	85.558085	0.177573	poly,C=0.1,deg=5,e=3.8,g=1e+00
4.034048	0.273917	14.315796	0.281203	5.504432	0.738399	85.740496	0.177952	poly,C=0.1,deg=1,e=3.8,g=1e+00
4.100776	0.278448	14.644213	0.287654	5.865547	0.786842	85.598369	0.177657	poly,C=0.1,deg=2,e=3.8,g=1e+00
4.054535	0.275308	14.479979	0.284428	5.680333	0.761996	85.597135	0.177654	poly,C=0.1,deg=3,e=3.8,g=1e+00
4.070451	0.276389	14.640808	0.287587	5.862817	0.786475	85.629176	0.177721	poly,C=0.1,deg=4,e=3.8,g=1e+00
4.045372	0.274686	14.518340	0.285182	5.723121	0.767736	85.553463	0.177564	poly,C=0.1,deg=5,e=3.8,g=1e+00
4.031285	0.273729	14.292899	0.280753	5.490791	0.736569	85.749232	0.177970	poly,C=0.1,deg=1,e=3.8,g=1e+00
4.101481	0.278496	14.644774	0.287665	5.870196	0.787465	85.596954	0.177654	poly,C=0.1,deg=2,e=3.8,g=1e+00
4.053236	0.275220	14.468808	0.284209	5.671785	0.760849	85.595632	0.177651	poly,C=0.1,deg=3,e=3.8,g=1e+00
4.068990	0.276289	14.641126	0.287594	5.867319	0.787079	85.629961	0.177723	poly,C=0.1,deg=4,e=3.8,g=1e+00
4.045072	0.274665	14.509910	0.285016	5.718862	0.767164	85.548840	0.177554	poly,C=0.1,deg=5,e=3.8,g=1e+00
4.028522	0.273542	14.270001	0.280304	5.470177	0.733804	85.757969	0.177988	poly,C=0.1,deg=1,e=3.8,g=1e+00
4.102185	0.278543	14.645335	0.287676	5.874875	0.788093	85.595538	0.177651	poly,C=0.1,deg=2,e=3.8,g=1e+00
4.051936	0.275131	14.457638	0.283989	5.663238	0.759703	85.594129	0.177648	poly,C=0.1,deg=3,e=3.8,g=1e+00
4.067528	0.276190	14.641443	0.287600	5.871775	0.787677	85.630671	0.177724	poly,C=0.1,deg=4,e=3.8,g=1e+00
4.044771	0.274645	14.501480	0.284850	5.714711	0.766608	85.544217	0.177545	poly,C=0.1,deg=5,e=3.8,g=1e+00
4.025759	0.273354	14.247103	0.279854	5.449563	0.731039	85.766706	0.178006	poly,C=0.1,deg=1,e=3.8,g=1e+00
4.102890	0.278591	14.645895	0.287687	5.879592	0.788726	85.594123	0.177648	poly,C=0.1,deg=2,e=3.8,g=1e+00
4.050637	0.275043	14.446468	0.283770	5.654680	0.758555	85.592625	0.177645	poly,C=0.1,deg=3,e=3.8,g=1e+00
4.066067	0.276091	14.641822	0.287607	5.876288	0.788283	85.631451	0.177726	poly,C=0.1,deg=4,e=3.8,g=1e+00
4.044471	0.274625	14.493050	0.284685	5.710054	0.765983	85.539594	0.177535	poly,C=0.1,deg=5,e=3.8,g=1e+00
4.022996	0.273166	14.224206	0.279404	5.428949	0.728274	85.775442	0.178025	poly,C=0.1,deg=1,e=3.8,g=1e+00
4.103595	0.278639	14.646456	0.287698	5.884274	0.789354	85.592708	0.177645	poly,C=0.1,deg=2,e=3.8,g=1e+00
4.049337	0.274955	14.435297	0.283550	5.646142	0.757409	85.591122	0.177642	poly,C=0.1,deg=3,e=3.8,g=1e+00
4.064606	0.275992	14.642143	0.287614	5.880786	0.788886	85.632232	0.177727	poly,C=0.1,deg=4,e=3.8,g=1e+00
4.044844	0.274650	14.484619	0.284519	5.704763	0.765273	85.534971	0.177525	poly,C=0.1,deg=5,e=3.8,g=1e+00
4.020233	0.272979	14.201308	0.278954	5.408335	0.725508	85.784179	0.178043	poly,C=0.1,deg=1,e=3.8,g=1e+00
4.104300	0.278687	14.647017	0.287709	5.888956	0.789982	85.591293	0.177642	poly,C=0.1,deg=2,e=3.8,g=1e+00
4.048038	0.274867	14.424127	0.283331	5.637595	0.756263	85.589619	0.177639	poly,C=0.1,deg=3,e=3.8,g=1e+00
4.063144	0.275893	14.642464	0.287620	5.885267	0.789487	85.633013	0.177729	poly,C=0.1,deg=4,e=3.8,g=1e+00
4.045107	0.274668	14.476189	0.284354	5.699472	0.764563	85.530349	0.177516	poly,C=0.1,deg=5,e=3.8,g=1e+00
4.090313	0.277737	14.629334	0.287362	5.794911	0.777366	85.625025	0.177712	rbf,C=0.0,deg=1,e=3.8,g=1e+00
4.090313	0.277737	14.629334	0.287362	5.794911	0.777366	85.625025	0.177712	rbf,C=0.0,deg=2,e=3.8,g=1e+00
4.090313	0.277737	14.629334	0.287362	5.794911	0.777366	85.625025	0.177712	rbf,C=0.0,deg=3,e=3.8,g=1e+00
4.090313	0.277737	14.629334	0.287362	5.794911	0.777366	85.625025	0.177712	rbf,C=0.0,deg=4,e=3.8,g=1e+00
4.090313	0.277737	14.629334	0.287362	5.794911	0.777366	85.625025	0.177712	rbf,C=0.0,deg=5,e=3.8,g=1e+00
4.089716	0.277697	14.622305	0.287224	5.789835	0.776685	85.631867	0.177727	rbf,C=0.0,deg=1,e=3.8,g=1e+00
4.089716	0.277697	14.622305	0.287224	5.789835	0.776685	85.631867	0.177727	rbf,C=0.0,deg=2,e=3.8,g=1e+00
4.089716	0.277697	14.622305	0.287224	5.789835	0.776685	85.631867	0.177727	rbf,C=0.0,deg=3,e=3.8,g=1e+00
4.089716	0.277697	14.622305	0.287224	5.789835	0.776685	85.631867	0.177727	rbf,C=0.0,deg=4,e=3.8,g=1e+00
4.089716	0.277697	14.622305	0.287224	5.789835	0.776685	85.631867	0.177727	rbf,C=0.0,deg=5,e=3.8,g=1e+00
4.089120	0.277656	14.615183	0.287084	5.784728	0.776000	85.638192	0.177740	rbf,C=0.0,deg=1,e=3.8,g=1e+00
4.089120	0.277656	14.615183	0.287084	5.784728	0.776000	85.638192	0.177740	rbf,C=0.0,deg=2,e=3.8,g=1e+00
4.089120	0.277656	14.615183	0.287084	5.784728	0.776000	85.638192	0.177740	rbf,C=0.0,deg=3,e=3.8,g=1e+00
4.089120	0.277656	14.615183	0.287084	5.784728	0.776000	85.638192	0.177740	rbf,C=0.0,deg=4,e=3.8,g=1e+00
4.089120	0.277656	14.615183	0.287084	5.784728	0.776000	85.638192	0.177740	rbf,C=0.0,deg=5,e=3.8,g=1e+00
4.088523	0.277616	14.608123	0.286945	5.779646	0.775318	85.644862	0.177753	rbf,C=0.0,deg=1,e=3.8,g=1e+00
4.088523	0.277616	14.608123	0.286945	5.779646	0.775318	85.644862	0.177753	rbf,C=0.0,deg=2,e=3.8,g=1e+00
4.088523	0.277616	14.608123	0.286945	5.779646	0.775318	85.644862	0.177753	rbf,C=0.0,deg=3,e=3.8,g=1e+00
4.088523	0.277616	14.608123	0.286945	5.779646	0.775318	85.644862	0.177753	rbf,C=0.0,deg=4,e=3.8,g=1e+00
4.088523	0.277616	14.608123	0.286945	5.779646	0.775318	85.644862	0.177753	rbf,C=0.0,deg=5,e=3.8,g=1e+00
4.087927	0.277575	14.601062	0.286807	5.774557	0.774636	85.651533	0.177767	rbf,C=0.0,deg=1,e=3.8,g=1e+00
4.087927	0.277575	14.601062	0.286807	5.774557	0.774636	85.651533	0.177767	rbf,C=0.0,deg=2,e=3.8,g=1e+00
4.087927	0.277575	14.601062	0.286807	5.774557	0.774636	85.651533	0.177767	rbf,C=0.0,deg=3,e=3.8,g=1e+00
4.087927	0.277575	14.601062	0.286807	5.774557	0.774636	85.651533	0.177767	rbf,C=0.0,deg=4,e=3.8,g=1e+00
4.087927	0.277575	14.601062	0.286807	5.774557	0.774636	85.651533	0.177767	rbf,C=0.0,deg=5,e=3.8,g=1e+00
4.087330	0.277535	14.594069	0.286669	5.769469	0.773953	85.658203	0.177781	rbf,C=0.0,deg=1,e=3.8,g=1e+00
4.087330	0.277535	14.594069	0.286669	5.769469	0.773953	85.658203	0.177781	rbf,C=0.0,deg=2,e=3.8,g=1e+00
4.087330	0.277535	14.594069	0.286669	5.769469	0.773953	85.658203	0.177781	rbf,C=0.0,deg=3,e=3.8,g=1e+00
4.087330	0.277535	14.594069	0.286669	5.769469	0.773953	85.658203	0.177781	rbf,C=0.0,deg=4,e=3.8,g=1e+00
4.087330	0.277535	14.594069	0.286669	5.769469	0.773953	85.658203	0.177781	rbf,C=0.0,deg=5,e=3.8,g=1e+00
4.086734	0.277494	14.587020	0.286531	5.764364	0.773268	85.664873	0.177795	rbf,C=0.0,deg=1,e=3.8,g=1e+00
4.086734	0.277494	14.587020	0.286531	5.764364	0.773268	85.664873	0.177795	rbf,C=0.0,deg=2,e=3.8,g=1e+00
4.086734	0.277494	14.587020	0.286531	5.764364	0.773268	85.664873	0.177795	rbf,C=0.0,deg=3,e=3.8,g=1e+00
4.086734	0.277494	14.587020	0.286531	5.764364	0.773268	85.664873	0.177795	rbf,C=0.0,deg=4,e=3.8,g=1e+00
4.086734	0.277494	14.587020	0.286531	5.764364	0.773268	85.664873	0.177795	rbf,C=0.0,deg=5,e=3.8,g=1e+00
4.086138	0.277454	14.579971	0.286392	5.759274	0.772585	85.671543	0.177809	rbf,C=0.0,deg=1,e=3.8,g=1e+00
4.086138	0.277454	14.579971	0.286392	5.759274	0.772585	85.671543	0.177809	rbf,C=0.0,deg=2,e=3.8,g=1e+00
4.086138	0.277454	14.579971	0.286392	5.759274	0.772585	85.671543	0.177809	rbf,C=0.0,deg=3,e=3.8,g=1e+00
4.086138	0.277454	14.579971	0.286392	5.759274	0.772585	85.671543	0.177809	rbf,C=0.0,deg=4,e=3.8,g=1e+00
4.086138	0.277454	14.579971	0.286392	5.759274	0.772585	85.671543	0.177809	rbf,C=0.0,deg=5,e=3.8,g=1e+00
4.085541	0.277413	14.572922	0.286254	5.754183	0.771903	85.678213	0.177823	rbf,C=0.0,deg=1,e=3.8,g=1e+00
4.085541	0.277413	14.572922	0.286254	5.754183	0.771903	85.678213	0.177823	rbf,C=0.0,deg=2,e=3.8,g=1e+00
4.085541	0.277413	14.572922	0.286254	5.754183	0.771903	85.678213	0.177823	rbf,C=0.0,deg=3,e=3.8,g=1e+00
4.085541	0.277413	14.572922	0.286254	5.754183	0.771903	85.678213	0.177823	rbf,C=0.0,deg=4,e=3.8,g=1e+00
4.085541	0.277413	14.572922	0.286254	5.754183	0.771903	85.678213	0.177823	rbf,C=0.0,deg=5,e=3.8,g=1e+00
4.084945	0.277373	14.565873	0.286115	5.750614	0.771424	85.684883	0.177837	rbf,C=0.1,deg=1,e=3.8,g=1e+00
4.084945	0.277373	14.565873	0.286115	5.750614	0.771424	85.684883	0.177837	rbf,C=0.1,deg=2,e=3.8,g=1e+00
4.084945	0.277373	14.565873	0.286115	5.750614	0.771424	85.684883	0.177837	rbf,C=0.1,deg=3,e=3.8,g=1e+00
4.084945	0.277373	14.565873	0.286115	5.750614	0.771424	85.684883	0.177837	rbf,C=0.1,deg=4,e=3.8,g=1e+00
4.084945	0.277373	14.565873	0.286115	5.750614	0.771424	85.684883	0.177837	rbf,C=0.1,deg=5,e=3.8,g=1e+00
4.084348	0.277332	14.558824	0.285977	5.747274	0.770976	85.691553	0.177850	rbf,C=0.1,deg=1,e=3.8,g=1e+00
4.084348	0.277332	14.558824	0.285977	5.747274	0.770976	85.691553	0.177850	rbf,C=0.1,deg=2,e=3.8,g=1e+00
4.084348	0.277332	14.558824	0.285977	5.747274	0.770976	85.691553	0.177850	rbf,C=0.1,deg=3,e=3.8,g=1e+00
4.084348	0.277332	14.558824	0.285977	5.747274	0.770976	85.691553	0.177850	rbf,C=0.1,deg=4,e=3.8,g=1e+00
4.084348	0.277332	14.558824	0.285977	5.747274	0.770976	85.691553	0.177850	rbf,C=0.1,deg=5,e=3.8,g=1e+00
4.083752	0.277292	14.551677	0.285837	5.743745	0.770502	85.698252	0.177864	rbf,C=0.1,deg=1,e=3.8,g=1e+00
4.083752	0.277292	14.551677	0.285837	5.743745	0.770502	85.698252	0.177864	rbf,C=0.1,deg=2,e=3.8,g=1e+00
4.083752	0.277292	14.551677	0.285837	5.743745	0.770502	85.698252	0.177864	rbf,C=0.1,deg=3,e=3.8,g=1e+00
4.083752	0.277292	14.551677	0.285837	5.743745	0.770502	85.698252	0.177864	rbf,C=0.1,deg=4,e=3.8,g=1e+00
4.083752	0.277292	14.551677	0.285837	5.743745	0.770502	85.698252	0.177864	rbf,C=0.1,deg=5,e=3.8,g=1e+00
4.083155	0.277251	14.544725	0.285700	5.739539	0.769938	85.704924	0.177878	rbf,C=0.1,deg=1,e=3.8,g=1e+00
4.083155	0.277251	14.544725	0.285700	5.739539	0.769938	85.704924	0.177878	rbf,C=0.1,deg=2,e=3.8,g=1e+00
4.083155	0.277251	14.544725	0.285700	5.739539	0.769938	85.704924	0.177878	rbf,C=0.1,deg=3,e=3.8,g=1e+00
4.083155	0.277251	14.544725	0.285700	5.739539	0.769938	85.704924	0.177878	rbf,C=0.1,deg=4,e=3.8,g=1e+00
4.083155	0.277251	14.544725	0.285700	5.739539	0.769938	85.704924	0.177878	rbf,C=0.1,deg=5,e=3.8,g=1e+00
4.082559	0.277211	14.537676	0.285561	5.734916	0.769318	85.711597	0.177892	rbf,C=0.1,deg=1,e=3.8,g=1e+00
4.082559	0.277211	14.537676	0.285561	5.734916	0.769318	85.711597	0.177892	rbf,C=0.1,deg=2,e=3.8,g=1e+00
4.082559	0.277211	14.537676	0.285561	5.734916	0.769318	85.711597	0.177892	rbf,C=0.1,deg=3,e=3.8,g=1e+00
4.082559	0.277211	14.537676	0.285561	5.734916	0.769318	85.711597	0.177892	rbf,C=0.1,deg=4,e=3.8,g=1e+00
4.082559	0.277211	14.537676	0.285561	5.734916	0.769318	85.711597	0.177892	rbf,C=0.1,deg=5,e=3.8,g=1e+00
4.081962	0.277170	14.530505	0.285421	5.732207	0.768955	85.718269	0.177906	rbf,C=0.1,deg=1,e=3.8,g=1e+00
4.081962	0.277170	14.530505	0.285421	5.732207	0.768955	85.718269	0.177906	rbf,C=0.1,deg=2,e=3.8,g=1e+00
4.081962	0.277170	14.530505	0.285421	5.732207	0.768955	85.718269	0.177906	rbf,C=0.1,deg=3,e=3.8,g=1e+00
4.081962	0.277170	14.530505	0.285421	5.732207	0.768955	85.718269	0.177906	rbf,C=0.1,deg=4,e=3.8,g=1e+00
4.081962	0.277170	14.530505	0.285421	5.732207	0.768955	85.718269	0.177906	rbf,C=0.1,deg=5,e=3.8,g=1e+00
4.081366	0.277130	14.523578	0.285285	5.729586	0.768603	85.724942	0.177920	rbf,C=0.1,deg=1,e=3.8,g=1e+00
4.081366	0.277130	14.523578	0.285285	5.729586	0.768603	85.724942	0.177920	rbf,C=0.1,deg=2,e=3.8,g=1e+00
4.081366	0.277130	14.523578	0.285285	5.729586	0.768603	85.724942	0.177920	rbf,C=0.1,deg=3,e=3.8,g=1e+00
4.081366	0.277130	14.523578	0.285285	5.729586	0.768603	85.724942	0.177920	rbf,C=0.1,deg=4,e=3.8,g=1e+00
4.081366	0.277130	14.523578	0.285285	5.729586	0.768603	85.724942	0.177920	rbf,C=0.1,deg=5,e=3.8,g=1e+00
4.080770	0.277089	14.516391	0.285143	5.726566	0.768198	85.731614	0.177934	rbf,C=0.1,deg=1,e=3.8,g=1e+00
4.080770	0.277089	14.516391	0.285143	5.726566	0.768198	85.731614	0.177934	rbf,C=0.1,deg=2,e=3.8,g=1e+00
4.080770	0.277089	14.516391	0.285143	5.726566	0.768198	85.731614	0.177934	rbf,C=0.1,deg=3,e=3.8,g=1e+00
4.080770	0.277089	14.516391	0.285143	5.726566	0.768198	85.731614	0.177934	rbf,C=0.1,deg=4,e=3.8,g=1e+00
4.080770	0.277089	14.516391	0.285143	5.726566	0.768198	85.731614	0.177934	rbf,C=0.1,deg=5,e=3.8,g=1e+00
4.080173	0.277049	14.509480	0.285008	5.722263	0.767621	85.738142	0.177947	rbf,C=0.1,deg=1,e=3.8,g=1e+00
4.080173	0.277049	14.509480	0.285008	5.722263	0.767621	85.738142	0.177947	rbf,C=0.1,deg=2,e=3.8,g=1e+00
4.080173	0.277049	14.509480	0.285008	5.722263	0.767621	85.738142	0.177947	rbf,C=0.1,deg=3,e=3.8,g=1e+00
4.080173	0.277049	14.509480	0.285008	5.722263	0.767621	85.738142	0.177947	rbf,C=0.1,deg=4,e=3.8,g=1e+00
4.080173	0.277049	14.509480	0.285008	5.722263	0.767621	85.738142	0.177947	rbf,C=0.1,deg=5,e=3.8,g=1e+00
4.079577	0.277008	14.502431	0.284869	5.717919	0.767038	85.744806	0.177961	rbf,C=0.1,deg=1,e=3.8,g=1e+00
4.079577	0.277008	14.502431	0.284869	5.717919	0.767038	85.744806	0.177961	rbf,C=0.1,deg=2,e=3.8,g=1e+00
4.079577	0.277008	14.502431	0.284869	5.717919	0.767038	85.744806	0.177961	rbf,C=0.1,deg=3,e=3.8,g=1e+00
4.079577	0.277008	14.502431	0.284869	5.717919	0.767038	85.744806	0.177961	rbf,C=0.1,deg=4,e=3.8,g=1e+00
4.079577	0.277008	14.502431	0.284869	5.717919	0.767038	85.744806	0.177961	rbf,C=0.1,deg=5,e=3.8,g=1e+00
4.086744	0.277495	14.613466	0.287050	5.774858	0.774676	85.626919	0.177716	poly,C=0.0,deg=1,e=3.8,g=1e+01
4.091614	0.277826	14.636842	0.287509	5.804687	0.778677	85.616765	0.177695	poly,C=0.0,deg=2,e=3.8,g=1e+01
4.086914	0.277506	14.625193	0.287281	5.791219	0.776871	85.616527	0.177695	poly,C=0.0,deg=3,e=3.8,g=1e+01
4.089448	0.277679	14.636649	0.287506	5.804496	0.778652	85.619124	0.177700	poly,C=0.0,deg=4,e=3.8,g=1e+01
4.086568	0.277483	14.628006	0.287336	5.794440	0.777303	85.613527	0.177688	poly,C=0.0,deg=5,e=3.8,g=1e+01
4.082579	0.277212	14.590568	0.286600	5.749717	0.771303	85.635655	0.177734	poly,C=0.0,deg=1,e=3.8,g=1e+01
4.092319	0.277873	14.637472	0.287522	5.809358	0.779304	85.615351	0.177692	poly,C=0.0,deg=2,e=3.8,g=1e+01
4.082918	0.277235	14.614023	0.287061	5.782439	0.775693	85.614872	0.177691	poly,C=0.0,deg=3,e=3.8,g=1e+01
4.087986	0.277579	14.636934	0.287511	5.808992	0.779255	85.619873	0.177702	poly,C=0.0,deg=4,e=3.8,g=1e+01
4.082227	0.277188	14.619503	0.287169	5.788880	0.776557	85.608871	0.177679	poly,C=0.0,deg=5,e=3.8,g=1e+01
4.078414	0.276929	14.567671	0.286151	5.724518	0.767923	85.644392	0.177753	poly,C=0.0,deg=1,e=3.8,g=1e+01
4.093023	0.277921	14.638026	0.287533	5.814037	0.779932	85.613936	0.177689	poly,C=0.0,deg=2,e=3.8,g=1e+01
4.078923	0.276964	14.602853	0.286842	5.773658	0.774515	85.613672	0.177689	poly,C=0.0,deg=3,e=3.8,g=1e+01
4.086525	0.277480	14.637220	0.287517	5.813473	0.779856	85.620681	0.177703	poly,C=0.0,deg=4,e=3.8,g=1e+01
4.077886	0.276894	14.611073	0.287003	5.783320	0.775811	85.604269	0.177669	poly,C=0.0,deg=5,e=3.8,g=1e+01
4.074249	0.276647	14.544773	0.285701	5.703322	0.765080	85.653129	0.177771	poly,C=0.0,deg=1,e=3.8,g=1e+01
4.093728	0.277969	14.638580	0.287544	5.818719	0.780560	85.612521	0.177686	poly,C=0.0,deg=2,e=3.8,g=1e+01
4.074928	0.276693	14.591682	0.286622	5.764877	0.773337	85.612169	0.177686	poly,C=0.0,deg=3,e=3.8,g=1e+01
4.085064	0.277381	14.637570	0.287524	5.817964	0.780459	85.621515	0.177705	poly,C=0.0,deg=4,e=3.8,g=1e+01
4.077257	0.276851	14.602643	0.286838	5.777761	0.775066	85.599632	0.177660	poly,C=0.0,deg=5,e=3.8,g=1e+01
4.070084	0.276364	14.521875	0.285251	5.685348	0.762669	85.661865	0.177789	poly,C=0.0,deg=1,e=3.8,g=1e+01
4.094433	0.278017	14.639134	0.287554	5.823399	0.781188	85.611106	0.177683	poly,C=0.0,deg=2,e=3.8,g=1e+01
4.070932	0.276421	14.580512	0.286403	5.755451	0.772073	85.610665	0.177683	poly,C=0.0,deg=3,e=3.8,g=1e+01
4.083603	0.277282	14.637951	0.287531	5.822469	0.781063	85.622232	0.177707	poly,C=0.0,deg=4,e=3.8,g=1e+01
4.078390	0.276928	14.594212	0.286672	5.772291	0.774332	85.594994	0.177650	poly,C=0.0,deg=5,e=3.8,g=1e+01
4.065919	0.276081	14.498978	0.284801	5.664767	0.759908	85.670602	0.177807	poly,C=0.0,deg=1,e=3.8,g=1e+01
4.095138	0.278065	14.639688	0.287565	5.828078	0.781815	85.609691	0.177680	poly,C=0.0,deg=2,e=3.8,g=1e+01
4.066937	0.276150	14.569341	0.286183	5.746617	0.770888	85.609162	0.177679	poly,C=0.0,deg=3,e=3.8,g=1e+01
4.082141	0.277182	14.638268	0.287537	5.826932	0.781662	85.622989	0.177708	poly,C=0.0,deg=4,e=3.8,g=1e+01
4.079522	0.277005	14.585782	0.286506	5.766909	0.773610	85.590357	0.177640	poly,C=0.0,deg=5,e=3.8,g=1e+01
4.061754	0.275798	14.476080	0.284352	5.646506	0.757458	85.679339	0.177825	poly,C=0.0,deg=1,e=3.8,g=1e+01
4.095843	0.278113	14.640242	0.287576	5.832765	0.782444	85.608275	0.177678	poly,C=0.0,deg=2,e=3.8,g=1e+01
4.063631	0.275926	14.558171	0.285964	5.737773	0.769701	85.607659	0.177676	poly,C=0.0,deg=3,e=3.8,g=1e+01
4.080680	0.277083	14.638586	0.287544	5.831444	0.782267	85.623790	0.177710	poly,C=0.0,deg=4,e=3.8,g=1e+01
4.080655	0.277081	14.577352	0.286341	5.761515	0.772886	85.585719	0.177631	poly,C=0.0,deg=5,e=3.8,g=1e+01
4.057589	0.275515	14.453182	0.283902	5.631305	0.755419	85.688075	0.177843	poly,C=0.0,deg=1,e=3.8,g=1e+01
4.096547	0.278161	14.640796	0.287587	5.837445	0.783072	85.606860	0.177675	poly,C=0.0,deg=2,e=3.8,g=1e+01
4.062332	0.275837	14.547001	0.285745	5.728934	0.768516	85.606155	0.177673	poly,C=0.0,deg=3,e=3.8,g=1e+01
4.079219	0.276984	14.638903	0.287550	5.835927	0.782868	85.624591	0.177711	poly,C=0.0,deg=4,e=3.8,g=1e+01
4.081787	0.277158	14.568922	0.286175	5.756027	0.772150	85.581081	0.177621	poly,C=0.0,deg=5,e=3.8,g=1e+01
4.053424	0.275233	14.430285	0.283452	5.610218	0.752590	85.696812	0.177861	poly,C=0.0,deg=1,e=3.8,g=1e+01
4.097252	0.278208	14.641350	0.287598	5.842126	0.783700	85.605445	0.177672	poly,C=0.0,deg=2,e=3.8,g=1e+01
4.061032	0.275749	14.535830	0.285525	5.720051	0.767324	85.604652	0.177670	poly,C=0.0,deg=3,e=3.8,g=1e+01
4.077757	0.276885	14.639221	0.287556	5.840394	0.783468	85.625250	0.177713	poly,C=0.0,deg=4,e=3.8,g=1e+01
4.050596	0.275040	14.560491	0.286010	5.750531	0.771413	85.576444	0.177611	poly,C=0.0,deg=5,e=3.8,g=1e+01
4.049259	0.274950	14.407387	0.283002	5.589132	0.749762	85.705549	0.177879	poly,C=0.1,deg=1,e=3.8,g=1e+01
4.097957	0.278256	14.641904	0.287609	5.846806	0.784328	85.604030	0.177669	poly,C=0.1,deg=2,e=3.8,g=1e+01
4.059733	0.275661	14.524660	0.285306	5.711778	0.766214	85.603149	0.177667	poly,C=0.1,deg=3,e=3.8,g=1e+01
4.076296	0.276786	14.639538	0.287562	5.844872	0.784068	85.626035	0.177714	poly,C=0.1,deg=4,e=3.8,g=1e+01
4.046574	0.274767	14.552061	0.285844	5.745034	0.770675	85.571806	0.177602	poly,C=0.1,deg=5,e=3.8,g=1e+01
