conductivity	phdensity	layers	Cal_vel
50.23606	0.50000	7.78733	9.96436
50.23624	0.50000	7.78734	9.96437
50.23485	0.50000	7.78742	9.96432
50.23503	0.50000	7.78743	9.96433
50.23522	0.50000	7.78744	9.96435
50.23541	0.50000	7.78745	9.96436
50.23570	0.50000	7.78700	9.96436
50.23589	0.50000	7.78702	9.96437
50.23608	0.50000	7.78703	9.96438
50.23626	0.50000	7.78704	9.96439
50.23487	0.50000	7.78712	9.96434
50.23505	0.50000	7.78713	9.96435
50.23524	0.50000	7.78714	9.96437
50.23543	0.50000	7.78715	9.96438
50.23403	0.50000	7.78724	9.96433
50.23422	0.50000	7.78725	9.96434
50.23441	0.50000	7.78726	9.96435
50.23460	0.50000	7.78727	9.96436
50.23320	0.50000	7.78735	9.96431
50.23339	0.50000	7.78736	9.96432
50.23358	0.50000	7.78737	9.96434
50.23376	0.50000	7.78738	9.96435
50.23237	0.50000	7.78747	9.96430
50.23255	0.50000	7.78748	9.96431
50.23274	0.50000	7.78749	9.96432
50.23293	0.50000	7.78750	9.96433
50.23322	0.50000	7.78705	9.96433
50.23341	0.50000	7.78706	9.96434
50.23360	0.50000	7.78707	9.96435
50.23378	0.50000	7.78708	9.96437
50.23239	0.50000	7.78717	9.96432
50.23257	0.50000	7.78718	9.96433
50.23276	0.50000	7.78719	9.96434
50.23295	0.50000	7.78720	9.96435
50.23155	0.50000	7.78728	9.96430
50.23174	0.50000	7.78729	9.96431
50.23193	0.50000	7.78730	9.96432
50.23212	0.50000	7.78732	9.96434
50.23072	0.50000	7.78740	9.96429
50.23091	0.50000	7.78741	9.96430
50.23109	0.50000	7.78742	9.96431
50.23128	0.50000	7.78743	9.96432
50.22988	0.50000	7.78752	9.96427
50.23007	0.50000	7.78753	9.96428
50.23026	0.50000	7.78754	9.96429
50.23045	0.50000	7.78755	9.96431
50.23074	0.50000	7.78710	9.96430
50.23093	0.50000	7.78711	9.96432
50.23111	0.50000	7.78712	9.96433
50.23130	0.50000	7.78713	9.96434
50.22990	0.50000	7.78721	9.96429
50.23009	0.50000	7.78722	9.96430
50.23028	0.50000	7.78724	9.96431
50.23047	0.50000	7.78725	9.96432
50.22907	0.50000	7.78733	9.96427
50.22926	0.50000	7.78734	9.96429
50.22945	0.50000	7.78735	9.96430
50.22963	0.50000	7.78736	9.96431
50.22824	0.50000	7.78745	9.96426
50.22842	0.50000	7.78746	9.96427
50.22861	0.50000	7.78747	9.96428
50.22880	0.50000	7.78748	9.96429
50.22740	0.50000	7.78756	9.96424
50.22759	0.50000	7.78757	9.96425
50.22778	0.50000	7.78758	9.96427
50.22796	0.50000	7.78759	9.96428
50.22826	0.50000	7.78715	9.96428
50.22844	0.50000	7.78716	9.96429
50.22863	0.50000	7.78717	9.96430
50.22882	0.50000	7.78718	9.96431
50.22742	0.50000	7.78726	9.96426
50.22761	0.50000	7.78727	9.96427
50.22780	0.50000	7.78728	9.96429
50.22799	0.50000	7.78729	9.96430
50.22659	0.50000	7.78738	9.96425
50.22678	0.50000	7.78739	9.96426
50.22696	0.50000	7.78740	9.96427
50.22715	0.50000	7.78741	9.96428
50.22575	0.50000	7.78749	9.96423
50.22594	0.50000	7.78750	9.96424
50.22613	0.50000	7.78751	9.96425
50.22632	0.50000	7.78752	9.96427
50.22492	0.50000	7.78761	9.96421
50.22511	0.50000	7.78762	9.96423
50.22529	0.50000	7.78763	9.96424
50.22548	0.50000	7.78764	9.96425
50.25961	0.50000	7.78772	9.96505
50.25980	0.50000	7.78773	9.96506
50.25998	0.50000	7.78775	9.96508
50.26017	0.50000	7.78776	9.96509
50.25877	0.50000	7.78784	9.96504
50.25896	0.50000	7.78785	9.96505
50.25915	0.50000	7.78786	9.96506
50.25934	0.50000	7.78787	9.96507
50.25794	0.50000	7.78796	9.96502
50.25813	0.50000	7.78797	9.96503
50.25831	0.50000	7.78798	9.96505
50.25850	0.50000	7.78799	9.96506
50.25710	0.50000	7.78807	9.96501
50.25729	0.50000	7.78808	9.96502
50.25748	0.50000	7.78809	9.96503
50.25767	0.50000	7.78810	9.96504
50.25627	0.50000	7.78819	9.96499
50.25646	0.50000	7.78820	9.96500
50.25664	0.50000	7.78821	9.96501
50.25683	0.50000	7.78822	9.96503
50.25712	0.50000	7.78777	9.96503
50.25731	0.50000	7.78778	9.96504
50.25750	0.50000	7.78779	9.96505
50.25769	0.50000	7.78780	9.96506
50.25628	0.50000	7.78789	9.96501
50.25647	0.50000	7.78790	9.96502
50.25666	0.50000	7.78791	9.96504
50.25685	0.50000	7.78792	9.96505
50.25545	0.50000	7.78800	9.96500
50.25564	0.50000	7.78801	9.96501
50.25583	0.50000	7.78802	9.96502
50.25601	0.50000	7.78803	9.96503
50.25461	0.50000	7.78812	9.96498
50.25480	0.50000	7.78813	9.96499
50.25499	0.50000	7.78814	9.96500
50.25518	0.50000	7.78815	9.96502
50.25378	0.50000	7.78823	9.96496
50.25397	0.50000	7.78824	9.96498
50.25416	0.50000	7.78826	9.96499
50.25434	0.50000	7.78827	9.96500
50.25463	0.50000	7.78782	9.96500
50.25482	0.50000	7.78783	9.96501
50.25501	0.50000	7.78784	9.96502
50.25520	0.50000	7.78785	9.96504
50.25380	0.50000	7.78793	9.96499
50.25399	0.50000	7.78794	9.96500
50.25417	0.50000	7.78795	9.96501
50.25436	0.50000	7.78797	9.96502
50.25296	0.50000	7.78805	9.96497
50.25315	0.50000	7.78806	9.96498
50.25334	0.50000	7.78807	9.96499
50.25353	0.50000	7.78808	9.96501
50.25212	0.50000	7.78816	9.96495
50.25231	0.50000	7.78818	9.96497
50.25250	0.50000	7.78819	9.96498
50.25269	0.50000	7.78820	9.96499
50.25129	0.50000	7.78828	9.96494
50.25148	0.50000	7.78829	9.96495
50.25167	0.50000	7.78830	9.96496
50.25185	0.50000	7.78831	9.96497
50.25214	0.50000	7.78786	9.96497
50.25233	0.50000	7.78787	9.96499
50.25252	0.50000	7.78789	9.96500
50.25271	0.50000	7.78790	9.96501
50.25131	0.50000	7.78798	9.96496
50.25150	0.50000	7.78799	9.96497
50.25168	0.50000	7.78800	9.96498
50.25187	0.50000	7.78801	9.96500
50.25047	0.50000	7.78810	9.96494
50.25066	0.50000	7.78811	9.96496
50.25085	0.50000	7.78812	9.96497
50.25104	0.50000	7.78813	9.96498
50.24964	0.50000	7.78821	9.96493
50.24982	0.50000	7.78822	9.96494
50.25001	0.50000	7.78823	9.96495
50.25020	0.50000	7.78824	9.96496
50.24880	0.50000	7.78833	9.96491
50.24899	0.50000	7.78834	9.96492
50.24918	0.50000	7.78835	9.96494
50.24936	0.50000	7.78836	9.96495
50.24965	0.50000	7.78791	9.96495
50.24984	0.50000	7.78792	9.96496
50.25003	0.50000	7.78793	9.96497
50.25022	0.50000	7.78794	9.96498
50.24882	0.50000	7.78803	9.96493
50.24901	0.50000	7.78804	9.96494
50.24919	0.50000	7.78805	9.96496
50.24938	0.50000	7.78806	9.96497
50.24798	0.50000	7.78814	9.96492
50.24817	0.50000	7.78815	9.96493
50.24836	0.50000	7.78816	9.96494
50.24855	0.50000	7.78817	9.96495
50.24714	0.50000	7.78826	9.96490
50.24733	0.50000	7.78827	9.96491
50.24752	0.50000	7.78828	9.96493
50.24771	0.50000	7.78829	9.96494
50.24631	0.50000	7.78837	9.96488
50.24650	0.50000	7.78838	9.96490
50.24668	0.50000	7.78840	9.96491
50.24687	0.50000	7.78841	9.96492
50.24716	0.50000	7.78796	9.96492
50.24735	0.50000	7.78797	9.96493
50.24754	0.50000	7.78798	9.96494
50.24773	0.50000	7.78799	9.96495
50.24633	0.50000	7.78807	9.96490
50.24652	0.50000	7.78808	9.96492
50.24670	0.50000	7.78809	9.96493
50.24689	0.50000	7.78811	9.96494
50.24549	0.50000	7.78819	9.96489
50.24568	0.50000	7.78820	9.96490
50.24587	0.50000	7.78821	9.96491
50.24606	0.50000	7.78822	9.96493
50.24465	0.50000	7.78830	9.96487
50.24484	0.50000	7.78832	9.96489
50.24503	0.50000	7.78833	9.96490
50.24522	0.50000	7.78834	9.96491
50.24382	0.50000	7.78842	9.96486
50.24401	0.50000	7.78843	9.96487
50.24419	0.50000	7.78844	9.96488
50.24438	0.50000	7.78845	9.96489
50.27866	0.50000	7.78854	9.96568
50.27885	0.50000	7.78855	9.96569
50.27904	0.50000	7.78856	9.96570
50.27923	0.50000	7.78857	9.96572
50.27783	0.50000	7.78865	9.96567
50.27802	0.50000	7.78866	9.96568
50.27821	0.50000	7.78867	9.96569
50.27839	0.50000	7.78868	9.96570
50.27699	0.50000	7.78877	9.96565
50.27718	0.50000	7.78878	9.96566
50.27737	0.50000	7.78879	9.96567
50.27756	0.50000	7.78880	9.96569
50.27615	0.50000	7.78888	9.96563
50.27634	0.50000	7.78889	9.96565
50.27653	0.50000	7.78890	9.96566
50.27672	0.50000	7.78891	9.96567
50.27531	0.50000	7.78900	9.96562
50.27550	0.50000	7.78901	9.96563
50.27569	0.50000	7.78902	9.96564
50.27588	0.50000	7.78903	9.96565
50.27617	0.50000	7.78858	9.96565
50.27636	0.50000	7.78859	9.96567
50.27655	0.50000	7.78860	9.96568
50.27674	0.50000	7.78861	9.96569
50.27533	0.50000	7.78870	9.96564
50.27552	0.50000	7.78871	9.96565
50.27571	0.50000	7.78872	9.96566
50.27590	0.50000	7.78873	9.96568
50.27449	0.50000	7.78881	9.96563
50.27468	0.50000	7.78882	9.96564
50.27487	0.50000	7.78884	9.96565
50.27506	0.50000	7.78885	9.96566
50.27366	0.50000	7.78893	9.96561
50.27384	0.50000	7.78894	9.96562
50.27403	0.50000	7.78895	9.96563
50.27422	0.50000	7.78896	9.96565
50.27282	0.50000	7.78905	9.96559
50.27301	0.50000	7.78906	9.96561
50.27320	0.50000	7.78907	9.96562
50.27339	0.50000	7.78908	9.96563
50.27367	0.50000	7.78863	9.96563
50.27386	0.50000	7.78864	9.96564
50.27405	0.50000	7.78865	9.96565
50.27424	0.50000	7.78866	9.96566
50.27283	0.50000	7.78874	9.96561
50.27302	0.50000	7.78876	9.96563
50.27321	0.50000	7.78877	9.96564
50.27340	0.50000	7.78878	9.96565
50.27200	0.50000	7.78886	9.96560
50.27219	0.50000	7.78887	9.96561
50.27238	0.50000	7.78888	9.96562
50.27256	0.50000	7.78889	9.96564
50.27116	0.50000	7.78898	9.96558
50.27135	0.50000	7.78899	9.96560
50.27154	0.50000	7.78900	9.96561
50.27173	0.50000	7.78901	9.96562
50.27032	0.50000	7.78909	9.96557
50.27051	0.50000	7.78910	9.96558
50.27070	0.50000	7.78911	9.96559
50.27089	0.50000	7.78912	9.96560
50.27118	0.50000	7.78868	9.96560
50.27137	0.50000	7.78869	9.96561
50.27155	0.50000	7.78870	9.96563
50.27174	0.50000	7.78871	9.96564
50.27034	0.50000	7.78879	9.96559
50.27053	0.50000	7.78880	9.96560
50.27072	0.50000	7.78881	9.96561
50.27091	0.50000	7.78882	9.96562
50.26950	0.50000	7.78891	9.96557
50.26969	0.50000	7.78892	9.96558
50.26988	0.50000	7.78893	9.96560
50.27007	0.50000	7.78894	9.96561
50.26866	0.50000	7.78902	9.96556
50.26885	0.50000	7.78903	9.96557
50.26904	0.50000	7.78904	9.96558
50.26923	0.50000	7.78905	9.96559
50.26782	0.50000	7.78914	9.96554
50.26801	0.50000	7.78915	9.96555
50.26820	0.50000	7.78916	9.96556
50.26839	0.50000	7.78917	9.96558
50.26868	0.50000	7.78872	9.96558
50.26887	0.50000	7.78873	9.96559
50.26906	0.50000	7.78874	9.96560
50.26925	0.50000	7.78875	9.96561
50.26784	0.50000	7.78884	9.96556
50.26803	0.50000	7.78885	9.96557
50.26822	0.50000	7.78886	9.96558
50.26841	0.50000	7.78887	9.96560
50.26700	0.50000	7.78895	9.96555
50.26719	0.50000	7.78896	9.96556
50.26738	0.50000	7.78897	9.96557
50.26757	0.50000	7.78899	9.96558
50.26616	0.50000	7.78907	9.96553
50.26635	0.50000	7.78908	9.96554
50.26654	0.50000	7.78909	9.96555
50.26673	0.50000	7.78910	9.96557
50.26532	0.50000	7.78918	9.96551
50.26551	0.50000	7.78920	9.96553
50.26570	0.50000	7.78921	9.96554
50.26589	0.50000	7.78922	9.96555
50.26618	0.50000	7.78877	9.96555
50.26637	0.50000	7.78878	9.96556
50.26656	0.50000	7.78879	9.96557
50.26675	0.50000	7.78880	9.96558
50.26534	0.50000	7.78888	9.96553
50.26553	0.50000	7.78890	9.96555
50.26572	0.50000	7.78891	9.96556
50.26591	0.50000	7.78892	9.96557
50.26450	0.50000	7.78900	9.96552
50.26469	0.50000	7.78901	9.96553
50.26488	0.50000	7.78902	9.96554
50.26507	0.50000	7.78903	9.96555
50.26366	0.50000	7.78912	9.96550
50.26385	0.50000	7.78913	9.96551
50.26404	0.50000	7.78914	9.96553
50.26423	0.50000	7.78915	9.96554
50.26282	0.50000	7.78923	9.96549
50.26301	0.50000	7.78924	9.96550
50.26320	0.50000	7.78925	9.96551
50.26339	0.50000	7.78926	9.96552
50.29783	0.50000	7.78935	9.96629
50.29802	0.50000	7.78936	9.96631
50.29821	0.50000	7.78937	9.96632
50.29840	0.50000	7.78938	9.96633
50.29699	0.50000	7.78946	9.96628
50.29718	0.50000	7.78947	9.96629
50.29737	0.50000	7.78948	9.96630
50.29756	0.50000	7.78949	9.96632
50.29615	0.50000	7.78958	9.96626
50.29634	0.50000	7.78959	9.96628
50.29653	0.50000	7.78960	9.96629
50.29672	0.50000	7.78961	9.96630
50.29531	0.50000	7.78969	9.96625
50.29550	0.50000	7.78970	9.96626
50.29569	0.50000	7.78971	9.96627
50.29588	0.50000	7.78973	9.96628
50.29447	0.50000	7.78981	9.96623
50.29466	0.50000	7.78982	9.96624
50.29485	0.50000	7.78983	9.96626
50.29504	0.50000	7.78984	9.96627
50.29533	0.50000	7.78939	9.96627
50.29552	0.50000	7.78940	9.96628
50.29571	0.50000	7.78941	9.96629
50.29590	0.50000	7.78943	9.96630
50.29449	0.50000	7.78951	9.96625
50.29468	0.50000	7.78952	9.96627
50.29487	0.50000	7.78953	9.96628
50.29506	0.50000	7.78954	9.96629
50.29365	0.50000	7.78962	9.96624
50.29384	0.50000	7.78963	9.96625
50.29403	0.50000	7.78965	9.96626
50.29422	0.50000	7.78966	9.96628
50.29281	0.50000	7.78974	9.96622
50.29300	0.50000	7.78975	9.96624
50.29319	0.50000	7.78976	9.96625
50.29338	0.50000	7.78977	9.96626
50.29197	0.50000	7.78986	9.96621
50.29216	0.50000	7.78987	9.96622
50.29235	0.50000	7.78988	9.96623
50.29254	0.50000	7.78989	9.96624
50.29282	0.50000	7.78944	9.96624
50.29301	0.50000	7.78945	9.96625
50.29320	0.50000	7.78946	9.96627
50.29339	0.50000	7.78947	9.96628
50.29198	0.50000	7.78956	9.96623
50.29217	0.50000	7.78957	9.96624
50.29236	0.50000	7.78958	9.96625
50.29255	0.50000	7.78959	9.96626
50.29114	0.50000	7.78967	9.96621
50.29133	0.50000	7.78968	9.96623
50.29152	0.50000	7.78969	9.96624
50.29171	0.50000	7.78970	9.96625
50.29030	0.50000	7.78979	9.96620
50.29049	0.50000	7.78980	9.96621
50.29068	0.50000	7.78981	9.96622
50.29087	0.50000	7.78982	9.96623
50.28946	0.50000	7.78990	9.96618
50.28965	0.50000	7.78991	9.96619
50.28984	0.50000	7.78992	9.96621
50.29003	0.50000	7.78993	9.96622
50.29032	0.50000	7.78949	9.96622
50.29051	0.50000	7.78950	9.96623
50.29070	0.50000	7.78951	9.96624
50.29089	0.50000	7.78952	9.96625
50.28948	0.50000	7.78960	9.96620
50.28967	0.50000	7.78961	9.96621
50.28986	0.50000	7.78962	9.96623
50.29005	0.50000	7.78963	9.96624
50.28864	0.50000	7.78972	9.96619
50.28883	0.50000	7.78973	9.96620
50.28902	0.50000	7.78974	9.96621
50.28920	0.50000	7.78975	9.96622
50.28779	0.50000	7.78983	9.96617
50.28798	0.50000	7.78984	9.96618
50.28817	0.50000	7.78985	9.96619
50.28836	0.50000	7.78986	9.96621
50.28695	0.50000	7.78995	9.96615
50.28714	0.50000	7.78996	9.96617
50.28733	0.50000	7.78997	9.96618
50.28752	0.50000	7.78998	9.96619
50.28781	0.50000	7.78953	9.96619
50.28800	0.50000	7.78954	9.96620
50.28819	0.50000	7.78955	9.96621
50.28838	0.50000	7.78956	9.96623
50.28697	0.50000	7.78965	9.96617
50.28716	0.50000	7.78966	9.96619
50.28735	0.50000	7.78967	9.96620
50.28754	0.50000	7.78968	9.96621
50.28613	0.50000	7.78976	9.96616
50.28632	0.50000	7.78977	9.96617
50.28651	0.50000	7.78978	9.96618
50.28670	0.50000	7.78980	9.96620
50.28529	0.50000	7.78988	9.96614
50.28548	0.50000	7.78989	9.96616
50.28567	0.50000	7.78990	9.96617
50.28586	0.50000	7.78991	9.96618
50.28445	0.50000	7.78999	9.96613
50.28464	0.50000	7.79001	9.96614
50.28483	0.50000	7.79002	9.96615
50.28502	0.50000	7.79003	9.96616
50.28530	0.50000	7.78958	9.96616
50.28549	0.50000	7.78959	9.96617
50.28568	0.50000	7.78960	9.96619
50.28587	0.50000	7.78961	9.96620
50.28446	0.50000	7.78969	9.96615
50.28465	0.50000	7.78971	9.96616
50.28484	0.50000	7.78972	9.96617
50.28503	0.50000	7.78973	9.96618
50.28362	0.50000	7.78981	9.96613
50.28381	0.50000	7.78982	9.96614
50.28400	0.50000	7.78983	9.96616
50.28419	0.50000	7.78984	9.96617
50.28278	0.50000	7.78993	9.96612
50.28297	0.50000	7.78994	9.96613
50.28316	0.50000	7.78995	9.96614
50.28335	0.50000	7.78996	9.96615
50.28194	0.50000	7.79004	9.96610
50.28213	0.50000	7.79005	9.96611
50.28232	0.50000	7.79006	9.96612
50.28251	0.50000	7.79007	9.96614
51.01802	0.50000	7.89249	12.63869
51.01852	0.50000	7.89250	12.63871
51.01901	0.50000	7.89251	12.63872
51.01950	0.50000	7.89252	12.63872
51.01494	0.50000	7.89258	12.63872
51.01544	0.50000	7.89259	12.63874
51.01593	0.50000	7.89260	12.63875
51.01642	0.50000	7.89261	12.63875
51.01186	0.50000	7.89267	12.63871
51.01236	0.50000	7.89268	12.63873
51.01285	0.50000	7.89269	12.63874
51.01334	0.50000	7.89270	12.63874
51.00878	0.50000	7.89276	12.63866
51.00927	0.50000	7.89277	12.63868
51.00977	0.50000	7.89278	12.63869
51.01026	0.50000	7.89279	12.63869
51.00570	0.50000	7.89286	12.63857
51.00619	0.50000	7.89286	12.63859
51.00668	0.50000	7.89287	12.63860
51.00718	0.50000	7.89288	12.63860
51.00955	0.50000	7.89252	12.63871
51.01004	0.50000	7.89253	12.63873
51.01053	0.50000	7.89254	12.63874
51.01103	0.50000	7.89255	12.63874
51.00647	0.50000	7.89261	12.63874
51.00696	0.50000	7.89262	12.63876
51.00745	0.50000	7.89263	12.63877
51.00794	0.50000	7.89264	12.63877
51.00339	0.50000	7.89270	12.63873
51.00388	0.50000	7.89271	12.63875
51.00437	0.50000	7.89272	12.63876
51.00486	0.50000	7.89273	12.63877
51.00030	0.50000	7.89280	12.63868
51.00080	0.50000	7.89280	12.63870
51.00129	0.50000	7.89281	12.63871
51.00178	0.50000	7.89282	12.63871
50.99722	0.50000	7.89289	12.63859
50.99771	0.50000	7.89289	12.63861
50.99820	0.50000	7.89290	12.63862
50.99870	0.50000	7.89291	12.63862
51.00107	0.50000	7.89255	12.63869
51.00156	0.50000	7.89256	12.63872
51.00206	0.50000	7.89257	12.63873
51.00255	0.50000	7.89258	12.63873
50.99799	0.50000	7.89264	12.63873
50.99848	0.50000	7.89265	12.63875
50.99897	0.50000	7.89266	12.63876
50.99946	0.50000	7.89267	12.63876
50.99491	0.50000	7.89274	12.63872
50.99540	0.50000	7.89274	12.63874
50.99589	0.50000	7.89275	12.63875
50.99638	0.50000	7.89276	12.63875
50.99182	0.50000	7.89283	12.63867
50.99232	0.50000	7.89283	12.63869
50.99281	0.50000	7.89284	12.63870
50.99330	0.50000	7.89285	12.63870
50.98874	0.50000	7.89292	12.63857
50.98923	0.50000	7.89293	12.63860
50.98972	0.50000	7.89293	12.63861
50.99022	0.50000	7.89294	12.63861
50.99259	0.50000	7.89258	12.63864
50.99308	0.50000	7.89259	12.63866
50.99358	0.50000	7.89260	12.63867
50.99407	0.50000	7.89261	12.63867
50.98951	0.50000	7.89268	12.63867
50.99000	0.50000	7.89268	12.63869
50.99049	0.50000	7.89269	12.63870
50.99098	0.50000	7.89270	12.63870
50.98643	0.50000	7.89277	12.63866
50.98692	0.50000	7.89277	12.63868
50.98741	0.50000	7.89278	12.63869
50.98790	0.50000	7.89279	12.63869
50.98334	0.50000	7.89286	12.63861
50.98383	0.50000	7.89287	12.63863
50.98432	0.50000	7.89287	12.63864
50.98482	0.50000	7.89288	12.63864
50.98026	0.50000	7.89295	12.63852
50.98075	0.50000	7.89296	12.63854
50.98124	0.50000	7.89296	12.63855
50.98173	0.50000	7.89297	12.63855
50.98411	0.50000	7.89262	12.63854
50.98460	0.50000	7.89262	12.63856
50.98509	0.50000	7.89263	12.63857
50.98559	0.50000	7.89264	12.63857
50.98103	0.50000	7.89271	12.63857
50.98152	0.50000	7.89271	12.63859
50.98201	0.50000	7.89272	12.63860
50.98250	0.50000	7.89273	12.63860
50.97794	0.50000	7.89280	12.63856
50.97843	0.50000	7.89281	12.63858
50.97893	0.50000	7.89281	12.63859
50.97942	0.50000	7.89282	12.63859
50.97486	0.50000	7.89289	12.63851
50.97535	0.50000	7.89290	12.63853
50.97584	0.50000	7.89290	12.63854
50.97633	0.50000	7.89291	12.63854
50.97177	0.50000	7.89298	12.63842
50.97226	0.50000	7.89299	12.63844
50.97276	0.50000	7.89300	12.63845
50.97325	0.50000	7.89300	12.63845
50.97563	0.50000	7.89265	12.63840
50.97612	0.50000	7.89265	12.63842
50.97661	0.50000	7.89266	12.63843
50.97710	0.50000	7.89267	12.63843
50.97254	0.50000	7.89274	12.63843
50.97303	0.50000	7.89275	12.63845
50.97353	0.50000	7.89275	12.63846
50.97402	0.50000	7.89276	12.63846
50.96946	0.50000	7.89283	12.63842
50.96995	0.50000	7.89284	12.63844
50.97044	0.50000	7.89284	12.63845
50.97093	0.50000	7.89285	12.63845
50.96637	0.50000	7.89292	12.63837
50.96686	0.50000	7.89293	12.63839
50.96735	0.50000	7.89294	12.63840
50.96785	0.50000	7.89294	12.63840
50.96329	0.50000	7.89301	12.63828
50.96378	0.50000	7.89302	12.63830
50.96427	0.50000	7.89303	12.63831
50.96476	0.50000	7.89303	12.63831
51.05657	0.50000	7.89318	12.64090
51.05706	0.50000	7.89319	12.64092
51.05755	0.50000	7.89320	12.64093
51.05805	0.50000	7.89321	12.64093
51.05348	0.50000	7.89327	12.64093
51.05397	0.50000	7.89328	12.64095
51.05446	0.50000	7.89329	12.64096
51.05496	0.50000	7.89330	12.64096
51.05039	0.50000	7.89336	12.64092
51.05088	0.50000	7.89337	12.64094
51.05138	0.50000	7.89338	12.64095
51.05187	0.50000	7.89339	12.64095
51.04730	0.50000	7.89345	12.64087
51.04780	0.50000	7.89346	12.64089
51.04829	0.50000	7.89347	12.64090
51.04878	0.50000	7.89348	12.64090
51.04421	0.50000	7.89354	12.64078
51.04471	0.50000	7.89355	12.64080
51.04520	0.50000	7.89356	12.64081
51.04569	0.50000	7.89357	12.64081
51.04807	0.50000	7.89321	12.64092
51.04856	0.50000	7.89322	12.64094
51.04906	0.50000	7.89323	12.64095
51.04955	0.50000	7.89324	12.64095
51.04498	0.50000	7.89330	12.64095
51.04547	0.50000	7.89331	12.64097
51.04597	0.50000	7.89332	12.64098
51.04646	0.50000	7.89333	12.64098
51.04189	0.50000	7.89339	12.64094
51.04238	0.50000	7.89340	12.64096
51.04288	0.50000	7.89341	12.64097
51.04337	0.50000	7.89342	12.64098
51.03880	0.50000	7.89348	12.64089
51.03930	0.50000	7.89349	12.64091
51.03979	0.50000	7.89350	12.64092
51.04028	0.50000	7.89351	12.64092
51.03571	0.50000	7.89357	12.64080
51.03621	0.50000	7.89358	12.64082
51.03670	0.50000	7.89359	12.64083
51.03719	0.50000	7.89360	12.64083
51.03957	0.50000	7.89324	12.64090
51.04006	0.50000	7.89325	12.64093
51.04056	0.50000	7.89326	12.64094
51.04105	0.50000	7.89327	12.64094
51.03648	0.50000	7.89333	12.64094
51.03697	0.50000	7.89334	12.64096
51.03747	0.50000	7.89335	12.64097
51.03796	0.50000	7.89336	12.64097
51.03339	0.50000	7.89342	12.64093
51.03388	0.50000	7.89343	12.64095
51.03438	0.50000	7.89344	12.64096
51.03487	0.50000	7.89345	12.64096
51.03030	0.50000	7.89351	12.64088
51.03079	0.50000	7.89352	12.64090
51.03129	0.50000	7.89353	12.64091
51.03178	0.50000	7.89354	12.64091
51.02721	0.50000	7.89360	12.64078
51.02770	0.50000	7.89361	12.64081
51.02820	0.50000	7.89362	12.64082
51.02869	0.50000	7.89363	12.64082
51.03107	0.50000	7.89327	12.64085
51.03156	0.50000	7.89328	12.64087
51.03206	0.50000	7.89329	12.64088
51.03255	0.50000	7.89330	12.64088
51.02798	0.50000	7.89336	12.64088
51.02847	0.50000	7.89337	12.64090
51.02896	0.50000	7.89338	12.64091
51.02946	0.50000	7.89339	12.64091
51.02489	0.50000	7.89345	12.64087
51.02538	0.50000	7.89346	12.64089
51.02587	0.50000	7.89347	12.64090
51.02637	0.50000	7.89348	12.64090
51.02180	0.50000	7.89354	12.64082
51.02229	0.50000	7.89355	12.64084
51.02278	0.50000	7.89356	12.64085
51.02328	0.50000	7.89357	12.64085
51.01871	0.50000	7.89363	12.64073
51.01920	0.50000	7.89364	12.64075
51.01969	0.50000	7.89365	12.64076
51.02019	0.50000	7.89366	12.64076
51.02257	0.50000	7.89330	12.64075
51.02306	0.50000	7.89331	12.64077
51.02355	0.50000	7.89332	12.64078
51.02405	0.50000	7.89333	12.64078
51.01947	0.50000	7.89339	12.64078
51.01997	0.50000	7.89340	12.64080
51.02046	0.50000	7.89341	12.64081
51.02095	0.50000	7.89342	12.64081
51.01638	0.50000	7.89348	12.64077
51.01688	0.50000	7.89349	12.64079
51.01737	0.50000	7.89350	12.64080
51.01786	0.50000	7.89351	12.64080
51.01329	0.50000	7.89357	12.64072
51.01378	0.50000	7.89358	12.64074
51.01428	0.50000	7.89359	12.64075
51.01477	0.50000	7.89360	12.64075
51.01020	0.50000	7.89367	12.64063
51.01069	0.50000	7.89367	12.64065
51.01119	0.50000	7.89368	12.64066
51.01168	0.50000	7.89369	12.64066
51.01406	0.50000	7.89333	12.64061
51.01455	0.50000	7.89334	12.64063
51.01505	0.50000	7.89335	12.64064
51.01554	0.50000	7.89336	12.64064
51.01097	0.50000	7.89342	12.64064
51.01146	0.50000	7.89343	12.64066
51.01196	0.50000	7.89344	12.64067
51.01245	0.50000	7.89345	12.64067
51.00788	0.50000	7.89352	12.64063
51.00837	0.50000	7.89352	12.64065
51.00886	0.50000	7.89353	12.64066
51.00936	0.50000	7.89354	12.64066
51.00478	0.50000	7.89361	12.64058
51.00528	0.50000	7.89361	12.64060
51.00577	0.50000	7.89362	12.64061
51.00626	0.50000	7.89363	12.64061
51.00169	0.50000	7.89370	12.64049
51.00218	0.50000	7.89370	12.64051
51.00268	0.50000	7.89371	12.64052
51.00317	0.50000	7.89372	12.64052
51.09530	0.50000	7.89387	12.64209
51.09580	0.50000	7.89388	12.64211
51.09629	0.50000	7.89389	12.64212
51.09679	0.50000	7.89389	12.64212
51.09221	0.50000	7.89396	12.64212
51.09270	0.50000	7.89397	12.64214
51.09320	0.50000	7.89398	12.64215
51.09369	0.50000	7.89398	12.64215
51.08911	0.50000	7.89405	12.64211
51.08961	0.50000	7.89406	12.64213
51.09010	0.50000	7.89407	12.64214
51.09060	0.50000	7.89407	12.64214
51.08602	0.50000	7.89414	12.64206
