     conc layr vDOC TDOC vCal TCal
4687    4    6   10   80  600  400
4688    5    6   10   80  600  400
4689    2    8   10   80  600  400
4690    3    8   10   80  600  400
4691    4    8   10   80  600  400
4692    5    8   10   80  600  400
4693    2   10   10   80  600  400
4694    3   10   10   80  600  400
4695    4   10   10   80  600  400
4696    5   10   10   80  600  400
4697    2   12   10   80  600  400
4698    3   12   10   80  600  400
4699    4   12   10   80  600  400
4700    5   12   10   80  600  400
4701    2    4   12   80  600  400
4702    3    4   12   80  600  400
4703    4    4   12   80  600  400
4704    5    4   12   80  600  400
4705    2    6   12   80  600  400
4706    3    6   12   80  600  400
4707    4    6   12   80  600  400
4708    5    6   12   80  600  400
4709    2    8   12   80  600  400
4710    3    8   12   80  600  400
4711    4    8   12   80  600  400
4712    5    8   12   80  600  400
4713    2   10   12   80  600  400
4714    3   10   12   80  600  400
4715    4   10   12   80  600  400
4716    5   10   12   80  600  400
4717    2   12   12   80  600  400
4718    3   12   12   80  600  400
4719    4   12   12   80  600  400
4720    5   12   12   80  600  400
4721    2    4   14   80  600  400
4722    3    4   14   80  600  400
4723    4    4   14   80  600  400
4724    5    4   14   80  600  400
4725    2    6   14   80  600  400
4726    3    6   14   80  600  400
4727    4    6   14   80  600  400
4728    5    6   14   80  600  400
4729    2    8   14   80  600  400
4730    3    8   14   80  600  400
4731    4    8   14   80  600  400
4732    5    8   14   80  600  400
4733    2   10   14   80  600  400
4734    3   10   14   80  600  400
4735    4   10   14   80  600  400
4736    5   10   14   80  600  400
4737    2   12   14   80  600  400
4738    3   12   14   80  600  400
4739    4   12   14   80  600  400
4740    5   12   14   80  600  400
4741    2    4   16   80  600  400
4742    3    4   16   80  600  400
4743    4    4   16   80  600  400
4744    5    4   16   80  600  400
4745    2    6   16   80  600  400
4746    3    6   16   80  600  400
4747    4    6   16   80  600  400
4748    5    6   16   80  600  400
4749    2    8   16   80  600  400
4750    3    8   16   80  600  400
4751    4    8   16   80  600  400
4752    5    8   16   80  600  400
4753    2   10   16   80  600  400
4754    3   10   16   80  600  400
4755    4   10   16   80  600  400
4756    5   10   16   80  600  400
4757    2   12   16   80  600  400
4758    3   12   16   80  600  400
4759    4   12   16   80  600  400
4760    5   12   16   80  600  400
4761    2    4   18   80  600  400
4762    3    4   18   80  600  400
4763    4    4   18   80  600  400
4764    5    4   18   80  600  400
4765    2    6   18   80  600  400
4766    3    6   18   80  600  400
4767    4    6   18   80  600  400
4768    5    6   18   80  600  400
4769    2    8   18   80  600  400
4770    3    8   18   80  600  400
4771    4    8   18   80  600  400
4772    5    8   18   80  600  400
4773    2   10   18   80  600  400
4774    3   10   18   80  600  400
4775    4   10   18   80  600  400
4776    5   10   18   80  600  400
4777    2   12   18   80  600  400
4778    3   12   18   80  600  400
4779    4   12   18   80  600  400
4780    5   12   18   80  600  400
4781    2    4   20   80  600  400
4782    3    4   20   80  600  400
4783    4    4   20   80  600  400
4784    5    4   20   80  600  400
4785    2    6   20   80  600  400
4786    3    6   20   80  600  400
4787    4    6   20   80  600  400
4788    5    6   20   80  600  400
4789    2    8   20   80  600  400
4790    3    8   20   80  600  400
4791    4    8   20   80  600  400
4792    5    8   20   80  600  400
4793    2   10   20   80  600  400
4794    3   10   20   80  600  400
4795    4   10   20   80  600  400
4796    5   10   20   80  600  400
4797    2   12   20   80  600  400
4798    3   12   20   80  600  400
4799    4   12   20   80  600  400
4800    5   12   20   80  600  400
4801    2    4   10   40  840  400
4802    3    4   10   40  840  400
4803    4    4   10   40  840  400
4804    5    4   10   40  840  400
4805    2    6   10   40  840  400
4806    3    6   10   40  840  400
4807    4    6   10   40  840  400
4808    5    6   10   40  840  400
4809    2    8   10   40  840  400
4810    3    8   10   40  840  400
4811    4    8   10   40  840  400
4812    5    8   10   40  840  400
4813    2   10   10   40  840  400
4814    3   10   10   40  840  400
4815    4   10   10   40  840  400
4816    5   10   10   40  840  400
4817    2   12   10   40  840  400
4818    3   12   10   40  840  400
4819    4   12   10   40  840  400
4820    5   12   10   40  840  400
4821    2    4   12   40  840  400
4822    3    4   12   40  840  400
4823    4    4   12   40  840  400
4824    5    4   12   40  840  400
4825    2    6   12   40  840  400
4826    3    6   12   40  840  400
4827    4    6   12   40  840  400
4828    5    6   12   40  840  400
4829    2    8   12   40  840  400
4830    3    8   12   40  840  400
4831    4    8   12   40  840  400
4832    5    8   12   40  840  400
4833    2   10   12   40  840  400
4834    3   10   12   40  840  400
4835    4   10   12   40  840  400
4836    5   10   12   40  840  400
4837    2   12   12   40  840  400
4838    3   12   12   40  840  400
4839    4   12   12   40  840  400
4840    5   12   12   40  840  400
4841    2    4   14   40  840  400
4842    3    4   14   40  840  400
4843    4    4   14   40  840  400
4844    5    4   14   40  840  400
4845    2    6   14   40  840  400
4846    3    6   14   40  840  400
4847    4    6   14   40  840  400
4848    5    6   14   40  840  400
4849    2    8   14   40  840  400
4850    3    8   14   40  840  400
4851    4    8   14   40  840  400
4852    5    8   14   40  840  400
4853    2   10   14   40  840  400
4854    3   10   14   40  840  400
4855    4   10   14   40  840  400
4856    5   10   14   40  840  400
4857    2   12   14   40  840  400
4858    3   12   14   40  840  400
4859    4   12   14   40  840  400
4860    5   12   14   40  840  400
4861    2    4   16   40  840  400
4862    3    4   16   40  840  400
4863    4    4   16   40  840  400
4864    5    4   16   40  840  400
4865    2    6   16   40  840  400
4866    3    6   16   40  840  400
4867    4    6   16   40  840  400
4868    5    6   16   40  840  400
4869    2    8   16   40  840  400
4870    3    8   16   40  840  400
4871    4    8   16   40  840  400
4872    5    8   16   40  840  400
4873    2   10   16   40  840  400
4874    3   10   16   40  840  400
4875    4   10   16   40  840  400
4876    5   10   16   40  840  400
4877    2   12   16   40  840  400
4878    3   12   16   40  840  400
4879    4   12   16   40  840  400
4880    5   12   16   40  840  400
4881    2    4   18   40  840  400
4882    3    4   18   40  840  400
4883    4    4   18   40  840  400
4884    5    4   18   40  840  400
4885    2    6   18   40  840  400
4886    3    6   18   40  840  400
4887    4    6   18   40  840  400
4888    5    6   18   40  840  400
4889    2    8   18   40  840  400
4890    3    8   18   40  840  400
4891    4    8   18   40  840  400
4892    5    8   18   40  840  400
4893    2   10   18   40  840  400
4894    3   10   18   40  840  400
4895    4   10   18   40  840  400
4896    5   10   18   40  840  400
4897    2   12   18   40  840  400
4898    3   12   18   40  840  400
4899    4   12   18   40  840  400
4900    5   12   18   40  840  400
4901    2    4   20   40  840  400
4902    3    4   20   40  840  400
4903    4    4   20   40  840  400
4904    5    4   20   40  840  400
4905    2    6   20   40  840  400
4906    3    6   20   40  840  400
4907    4    6   20   40  840  400
4908    5    6   20   40  840  400
4909    2    8   20   40  840  400
4910    3    8   20   40  840  400
4911    4    8   20   40  840  400
4912    5    8   20   40  840  400
4913    2   10   20   40  840  400
4914    3   10   20   40  840  400
4915    4   10   20   40  840  400
4916    5   10   20   40  840  400
4917    2   12   20   40  840  400
4918    3   12   20   40  840  400
4919    4   12   20   40  840  400
4920    5   12   20   40  840  400
4921    2    4   10   50  840  400
4922    3    4   10   50  840  400
4923    4    4   10   50  840  400
4924    5    4   10   50  840  400
4925    2    6   10   50  840  400
4926    3    6   10   50  840  400
4927    4    6   10   50  840  400
4928    5    6   10   50  840  400
4929    2    8   10   50  840  400
4930    3    8   10   50  840  400
4931    4    8   10   50  840  400
4932    5    8   10   50  840  400
4933    2   10   10   50  840  400
4934    3   10   10   50  840  400
4935    4   10   10   50  840  400
4936    5   10   10   50  840  400
4937    2   12   10   50  840  400
4938    3   12   10   50  840  400
4939    4   12   10   50  840  400
4940    5   12   10   50  840  400
4941    2    4   12   50  840  400
4942    3    4   12   50  840  400
4943    4    4   12   50  840  400
4944    5    4   12   50  840  400
4945    2    6   12   50  840  400
4946    3    6   12   50  840  400
4947    4    6   12   50  840  400
4948    5    6   12   50  840  400
4949    2    8   12   50  840  400
4950    3    8   12   50  840  400
4951    4    8   12   50  840  400
4952    5    8   12   50  840  400
4953    2   10   12   50  840  400
4954    3   10   12   50  840  400
4955    4   10   12   50  840  400
4956    5   10   12   50  840  400
4957    2   12   12   50  840  400
4958    3   12   12   50  840  400
4959    4   12   12   50  840  400
4960    5   12   12   50  840  400
4961    2    4   14   50  840  400
4962    3    4   14   50  840  400
4963    4    4   14   50  840  400
4964    5    4   14   50  840  400
4965    2    6   14   50  840  400
4966    3    6   14   50  840  400
4967    4    6   14   50  840  400
4968    5    6   14   50  840  400
4969    2    8   14   50  840  400
4970    3    8   14   50  840  400
4971    4    8   14   50  840  400
4972    5    8   14   50  840  400
4973    2   10   14   50  840  400
4974    3   10   14   50  840  400
4975    4   10   14   50  840  400
4976    5   10   14   50  840  400
4977    2   12   14   50  840  400
4978    3   12   14   50  840  400
4979    4   12   14   50  840  400
4980    5   12   14   50  840  400
4981    2    4   16   50  840  400
4982    3    4   16   50  840  400
4983    4    4   16   50  840  400
4984    5    4   16   50  840  400
4985    2    6   16   50  840  400
4986    3    6   16   50  840  400
4987    4    6   16   50  840  400
4988    5    6   16   50  840  400
4989    2    8   16   50  840  400
4990    3    8   16   50  840  400
4991    4    8   16   50  840  400
4992    5    8   16   50  840  400
4993    2   10   16   50  840  400
4994    3   10   16   50  840  400
4995    4   10   16   50  840  400
4996    5   10   16   50  840  400
4997    2   12   16   50  840  400
4998    3   12   16   50  840  400
4999    4   12   16   50  840  400
5000    5   12   16   50  840  400
5001    2    4   18   50  840  400
5002    3    4   18   50  840  400
5003    4    4   18   50  840  400
5004    5    4   18   50  840  400
5005    2    6   18   50  840  400
5006    3    6   18   50  840  400
5007    4    6   18   50  840  400
5008    5    6   18   50  840  400
5009    2    8   18   50  840  400
5010    3    8   18   50  840  400
5011    4    8   18   50  840  400
5012    5    8   18   50  840  400
5013    2   10   18   50  840  400
5014    3   10   18   50  840  400
5015    4   10   18   50  840  400
5016    5   10   18   50  840  400
5017    2   12   18   50  840  400
5018    3   12   18   50  840  400
5019    4   12   18   50  840  400
5020    5   12   18   50  840  400
5021    2    4   20   50  840  400
5022    3    4   20   50  840  400
5023    4    4   20   50  840  400
5024    5    4   20   50  840  400
5025    2    6   20   50  840  400
5026    3    6   20   50  840  400
5027    4    6   20   50  840  400
5028    5    6   20   50  840  400
5029    2    8   20   50  840  400
5030    3    8   20   50  840  400
5031    4    8   20   50  840  400
5032    5    8   20   50  840  400
5033    2   10   20   50  840  400
5034    3   10   20   50  840  400
5035    4   10   20   50  840  400
5036    5   10   20   50  840  400
5037    2   12   20   50  840  400
5038    3   12   20   50  840  400
5039    4   12   20   50  840  400
5040    5   12   20   50  840  400
5041    2    4   10   60  840  400
5042    3    4   10   60  840  400
5043    4    4   10   60  840  400
5044    5    4   10   60  840  400
5045    2    6   10   60  840  400
5046    3    6   10   60  840  400
5047    4    6   10   60  840  400
5048    5    6   10   60  840  400
5049    2    8   10   60  840  400
5050    3    8   10   60  840  400
5051    4    8   10   60  840  400
5052    5    8   10   60  840  400
5053    2   10   10   60  840  400
5054    3   10   10   60  840  400
5055    4   10   10   60  840  400
5056    5   10   10   60  840  400
5057    2   12   10   60  840  400
5058    3   12   10   60  840  400
5059    4   12   10   60  840  400
5060    5   12   10   60  840  400
5061    2    4   12   60  840  400
5062    3    4   12   60  840  400
5063    4    4   12   60  840  400
5064    5    4   12   60  840  400
5065    2    6   12   60  840  400
5066    3    6   12   60  840  400
5067    4    6   12   60  840  400
5068    5    6   12   60  840  400
5069    2    8   12   60  840  400
5070    3    8   12   60  840  400
5071    4    8   12   60  840  400
5072    5    8   12   60  840  400
5073    2   10   12   60  840  400
5074    3   10   12   60  840  400
5075    4   10   12   60  840  400
5076    5   10   12   60  840  400
5077    2   12   12   60  840  400
5078    3   12   12   60  840  400
5079    4   12   12   60  840  400
5080    5   12   12   60  840  400
5081    2    4   14   60  840  400
5082    3    4   14   60  840  400
5083    4    4   14   60  840  400
5084    5    4   14   60  840  400
5085    2    6   14   60  840  400
5086    3    6   14   60  840  400
5087    4    6   14   60  840  400
5088    5    6   14   60  840  400
5089    2    8   14   60  840  400
5090    3    8   14   60  840  400
5091    4    8   14   60  840  400
5092    5    8   14   60  840  400
5093    2   10   14   60  840  400
5094    3   10   14   60  840  400
5095    4   10   14   60  840  400
5096    5   10   14   60  840  400
5097    2   12   14   60  840  400
5098    3   12   14   60  840  400
5099    4   12   14   60  840  400
5100    5   12   14   60  840  400
5101    2    4   16   60  840  400
5102    3    4   16   60  840  400
5103    4    4   16   60  840  400
5104    5    4   16   60  840  400
5105    2    6   16   60  840  400
5106    3    6   16   60  840  400
5107    4    6   16   60  840  400
5108    5    6   16   60  840  400
5109    2    8   16   60  840  400
5110    3    8   16   60  840  400
5111    4    8   16   60  840  400
5112    5    8   16   60  840  400
5113    2   10   16   60  840  400
5114    3   10   16   60  840  400
5115    4   10   16   60  840  400
5116    5   10   16   60  840  400
5117    2   12   16   60  840  400
5118    3   12   16   60  840  400
5119    4   12   16   60  840  400
5120    5   12   16   60  840  400
5121    2    4   18   60  840  400
5122    3    4   18   60  840  400
5123    4    4   18   60  840  400
5124    5    4   18   60  840  400
5125    2    6   18   60  840  400
5126    3    6   18   60  840  400
5127    4    6   18   60  840  400
5128    5    6   18   60  840  400
5129    2    8   18   60  840  400
5130    3    8   18   60  840  400
5131    4    8   18   60  840  400
5132    5    8   18   60  840  400
5133    2   10   18   60  840  400
5134    3   10   18   60  840  400
5135    4   10   18   60  840  400
5136    5   10   18   60  840  400
5137    2   12   18   60  840  400
5138    3   12   18   60  840  400
5139    4   12   18   60  840  400
5140    5   12   18   60  840  400
5141    2    4   20   60  840  400
5142    3    4   20   60  840  400
5143    4    4   20   60  840  400
5144    5    4   20   60  840  400
5145    2    6   20   60  840  400
5146    3    6   20   60  840  400
5147    4    6   20   60  840  400
5148    5    6   20   60  840  400
5149    2    8   20   60  840  400
5150    3    8   20   60  840  400
5151    4    8   20   60  840  400
5152    5    8   20   60  840  400
5153    2   10   20   60  840  400
5154    3   10   20   60  840  400
5155    4   10   20   60  840  400
5156    5   10   20   60  840  400
5157    2   12   20   60  840  400
5158    3   12   20   60  840  400
5159    4   12   20   60  840  400
5160    5   12   20   60  840  400
5161    2    4   10   70  840  400
5162    3    4   10   70  840  400
5163    4    4   10   70  840  400
5164    5    4   10   70  840  400
5165    2    6   10   70  840  400
5166    3    6   10   70  840  400
5167    4    6   10   70  840  400
5168    5    6   10   70  840  400
5169    2    8   10   70  840  400
5170    3    8   10   70  840  400
5171    4    8   10   70  840  400
5172    5    8   10   70  840  400
5173    2   10   10   70  840  400
5174    3   10   10   70  840  400
5175    4   10   10   70  840  400
5176    5   10   10   70  840  400
5177    2   12   10   70  840  400
5178    3   12   10   70  840  400
5179    4   12   10   70  840  400
5180    5   12   10   70  840  400
5181    2    4   12   70  840  400
5182    3    4   12   70  840  400
5183    4    4   12   70  840  400
5184    5    4   12   70  840  400
5185    2    6   12   70  840  400
5186    3    6   12   70  840  400
5187    4    6   12   70  840  400
5188    5    6   12   70  840  400
5189    2    8   12   70  840  400
5190    3    8   12   70  840  400
5191    4    8   12   70  840  400
5192    5    8   12   70  840  400
5193    2   10   12   70  840  400
5194    3   10   12   70  840  400
5195    4   10   12   70  840  400
5196    5   10   12   70  840  400
5197    2   12   12   70  840  400
5198    3   12   12   70  840  400
5199    4   12   12   70  840  400
5200    5   12   12   70  840  400
5201    2    4   14   70  840  400
5202    3    4   14   70  840  400
5203    4    4   14   70  840  400
5204    5    4   14   70  840  400
5205    2    6   14   70  840  400
5206    3    6   14   70  840  400
5207    4    6   14   70  840  400
5208    5    6   14   70  840  400
5209    2    8   14   70  840  400
5210    3    8   14   70  840  400
5211    4    8   14   70  840  400
5212    5    8   14   70  840  400
5213    2   10   14   70  840  400
5214    3   10   14   70  840  400
5215    4   10   14   70  840  400
5216    5   10   14   70  840  400
5217    2   12   14   70  840  400
5218    3   12   14   70  840  400
5219    4   12   14   70  840  400
5220    5   12   14   70  840  400
5221    2    4   16   70  840  400
5222    3    4   16   70  840  400
5223    4    4   16   70  840  400
5224    5    4   16   70  840  400
5225    2    6   16   70  840  400
5226    3    6   16   70  840  400
5227    4    6   16   70  840  400
5228    5    6   16   70  840  400
5229    2    8   16   70  840  400
5230    3    8   16   70  840  400
5231    4    8   16   70  840  400
5232    5    8   16   70  840  400
5233    2   10   16   70  840  400
5234    3   10   16   70  840  400
5235    4   10   16   70  840  400
5236    5   10   16   70  840  400
5237    2   12   16   70  840  400
5238    3   12   16   70  840  400
5239    4   12   16   70  840  400
5240    5   12   16   70  840  400
5241    2    4   18   70  840  400
5242    3    4   18   70  840  400
5243    4    4   18   70  840  400
5244    5    4   18   70  840  400
5245    2    6   18   70  840  400
5246    3    6   18   70  840  400
5247    4    6   18   70  840  400
5248    5    6   18   70  840  400
5249    2    8   18   70  840  400
5250    3    8   18   70  840  400
5251    4    8   18   70  840  400
5252    5    8   18   70  840  400
5253    2   10   18   70  840  400
5254    3   10   18   70  840  400
5255    4   10   18   70  840  400
5256    5   10   18   70  840  400
5257    2   12   18   70  840  400
5258    3   12   18   70  840  400
5259    4   12   18   70  840  400
5260    5   12   18   70  840  400
5261    2    4   20   70  840  400
5262    3    4   20   70  840  400
5263    4    4   20   70  840  400
5264    5    4   20   70  840  400
5265    2    6   20   70  840  400
5266    3    6   20   70  840  400
5267    4    6   20   70  840  400
5268    5    6   20   70  840  400
5269    2    8   20   70  840  400
5270    3    8   20   70  840  400
5271    4    8   20   70  840  400
5272    5    8   20   70  840  400
5273    2   10   20   70  840  400
5274    3   10   20   70  840  400
5275    4   10   20   70  840  400
5276    5   10   20   70  840  400
5277    2   12   20   70  840  400
5278    3   12   20   70  840  400
5279    4   12   20   70  840  400
5280    5   12   20   70  840  400
5281    2    4   10   80  840  400
5282    3    4   10   80  840  400
5283    4    4   10   80  840  400
5284    5    4   10   80  840  400
5285    2    6   10   80  840  400
5286    3    6   10   80  840  400
5287    4    6   10   80  840  400
5288    5    6   10   80  840  400
5289    2    8   10   80  840  400
5290    3    8   10   80  840  400
5291    4    8   10   80  840  400
5292    5    8   10   80  840  400
5293    2   10   10   80  840  400
5294    3   10   10   80  840  400
5295    4   10   10   80  840  400
5296    5   10   10   80  840  400
5297    2   12   10   80  840  400
5298    3   12   10   80  840  400
5299    4   12   10   80  840  400
5300    5   12   10   80  840  400
5301    2    4   12   80  840  400
5302    3    4   12   80  840  400
5303    4    4   12   80  840  400
5304    5    4   12   80  840  400
5305    2    6   12   80  840  400
5306    3    6   12   80  840  400
5307    4    6   12   80  840  400
5308    5    6   12   80  840  400
5309    2    8   12   80  840  400
5310    3    8   12   80  840  400
5311    4    8   12   80  840  400
5312    5    8   12   80  840  400
5313    2   10   12   80  840  400
5314    3   10   12   80  840  400
5315    4   10   12   80  840  400
5316    5   10   12   80  840  400
5317    2   12   12   80  840  400
5318    3   12   12   80  840  400
5319    4   12   12   80  840  400
5320    5   12   12   80  840  400
5321    2    4   14   80  840  400
5322    3    4   14   80  840  400
5323    4    4   14   80  840  400
5324    5    4   14   80  840  400
5325    2    6   14   80  840  400
5326    3    6   14   80  840  400
5327    4    6   14   80  840  400
5328    5    6   14   80  840  400
5329    2    8   14   80  840  400
5330    3    8   14   80  840  400
5331    4    8   14   80  840  400
5332    5    8   14   80  840  400
5333    2   10   14   80  840  400
5334    3   10   14   80  840  400
5335    4   10   14   80  840  400
5336    5   10   14   80  840  400
5337    2   12   14   80  840  400
5338    3   12   14   80  840  400
5339    4   12   14   80  840  400
5340    5   12   14   80  840  400
5341    2    4   16   80  840  400
5342    3    4   16   80  840  400
5343    4    4   16   80  840  400
5344    5    4   16   80  840  400
5345    2    6   16   80  840  400
5346    3    6   16   80  840  400
5347    4    6   16   80  840  400
5348    5    6   16   80  840  400
5349    2    8   16   80  840  400
5350    3    8   16   80  840  400
5351    4    8   16   80  840  400
5352    5    8   16   80  840  400
5353    2   10   16   80  840  400
5354    3   10   16   80  840  400
5355    4   10   16   80  840  400
5356    5   10   16   80  840  400
5357    2   12   16   80  840  400
5358    3   12   16   80  840  400
5359    4   12   16   80  840  400
5360    5   12   16   80  840  400
5361    2    4   18   80  840  400
5362    3    4   18   80  840  400
5363    4    4   18   80  840  400
5364    5    4   18   80  840  400
5365    2    6   18   80  840  400
5366    3    6   18   80  840  400
5367    4    6   18   80  840  400
5368    5    6   18   80  840  400
5369    2    8   18   80  840  400
5370    3    8   18   80  840  400
5371    4    8   18   80  840  400
5372    5    8   18   80  840  400
5373    2   10   18   80  840  400
5374    3   10   18   80  840  400
5375    4   10   18   80  840  400
5376    5   10   18   80  840  400
5377    2   12   18   80  840  400
5378    3   12   18   80  840  400
5379    4   12   18   80  840  400
5380    5   12   18   80  840  400
5381    2    4   20   80  840  400
5382    3    4   20   80  840  400
5383    4    4   20   80  840  400
5384    5    4   20   80  840  400
5385    2    6   20   80  840  400
5386    3    6   20   80  840  400
5387    4    6   20   80  840  400
5388    5    6   20   80  840  400
5389    2    8   20   80  840  400
5390    3    8   20   80  840  400
5391    4    8   20   80  840  400
5392    5    8   20   80  840  400
5393    2   10   20   80  840  400
5394    3   10   20   80  840  400
5395    4   10   20   80  840  400
5396    5   10   20   80  840  400
5397    2   12   20   80  840  400
5398    3   12   20   80  840  400
5399    4   12   20   80  840  400
5400    5   12   20   80  840  400
5401    2    4   10   40 1080  400
5402    3    4   10   40 1080  400
5403    4    4   10   40 1080  400
5404    5    4   10   40 1080  400
5405    2    6   10   40 1080  400
5406    3    6   10   40 1080  400
5407    4    6   10   40 1080  400
5408    5    6   10   40 1080  400
5409    2    8   10   40 1080  400
5410    3    8   10   40 1080  400
5411    4    8   10   40 1080  400
5412    5    8   10   40 1080  400
5413    2   10   10   40 1080  400
5414    3   10   10   40 1080  400
5415    4   10   10   40 1080  400
5416    5   10   10   40 1080  400
5417    2   12   10   40 1080  400
5418    3   12   10   40 1080  400
5419    4   12   10   40 1080  400
5420    5   12   10   40 1080  400
5421    2    4   12   40 1080  400
5422    3    4   12   40 1080  400
5423    4    4   12   40 1080  400
5424    5    4   12   40 1080  400
5425    2    6   12   40 1080  400
5426    3    6   12   40 1080  400
5427    4    6   12   40 1080  400
5428    5    6   12   40 1080  400
5429    2    8   12   40 1080  400
5430    3    8   12   40 1080  400
5431    4    8   12   40 1080  400
5432    5    8   12   40 1080  400
5433    2   10   12   40 1080  400
5434    3   10   12   40 1080  400
5435    4   10   12   40 1080  400
5436    5   10   12   40 1080  400
5437    2   12   12   40 1080  400
5438    3   12   12   40 1080  400
5439    4   12   12   40 1080  400
5440    5   12   12   40 1080  400
5441    2    4   14   40 1080  400
5442    3    4   14   40 1080  400
5443    4    4   14   40 1080  400
5444    5    4   14   40 1080  400
5445    2    6   14   40 1080  400
5446    3    6   14   40 1080  400
5447    4    6   14   40 1080  400
5448    5    6   14   40 1080  400
5449    2    8   14   40 1080  400
5450    3    8   14   40 1080  400
5451    4    8   14   40 1080  400
5452    5    8   14   40 1080  400
5453    2   10   14   40 1080  400
5454    3   10   14   40 1080  400
5455    4   10   14   40 1080  400
5456    5   10   14   40 1080  400
5457    2   12   14   40 1080  400
5458    3   12   14   40 1080  400
5459    4   12   14   40 1080  400
5460    5   12   14   40 1080  400
5461    2    4   16   40 1080  400
5462    3    4   16   40 1080  400
5463    4    4   16   40 1080  400
5464    5    4   16   40 1080  400
5465    2    6   16   40 1080  400
5466    3    6   16   40 1080  400
5467    4    6   16   40 1080  400
5468    5    6   16   40 1080  400
5469    2    8   16   40 1080  400
5470    3    8   16   40 1080  400
5471    4    8   16   40 1080  400
5472    5    8   16   40 1080  400
5473    2   10   16   40 1080  400
5474    3   10   16   40 1080  400
5475    4   10   16   40 1080  400
5476    5   10   16   40 1080  400
5477    2   12   16   40 1080  400
5478    3   12   16   40 1080  400
5479    4   12   16   40 1080  400
5480    5   12   16   40 1080  400
5481    2    4   18   40 1080  400
5482    3    4   18   40 1080  400
5483    4    4   18   40 1080  400
5484    5    4   18   40 1080  400
5485    2    6   18   40 1080  400
5486    3    6   18   40 1080  400
5487    4    6   18   40 1080  400
5488    5    6   18   40 1080  400
5489    2    8   18   40 1080  400
5490    3    8   18   40 1080  400
5491    4    8   18   40 1080  400
5492    5    8   18   40 1080  400
5493    2   10   18   40 1080  400
5494    3   10   18   40 1080  400
5495    4   10   18   40 1080  400
5496    5   10   18   40 1080  400
5497    2   12   18   40 1080  400
5498    3   12   18   40 1080  400
5499    4   12   18   40 1080  400
5500    5   12   18   40 1080  400
5501    2    4   20   40 1080  400
5502    3    4   20   40 1080  400
5503    4    4   20   40 1080  400
5504    5    4   20   40 1080  400
5505    2    6   20   40 1080  400
5506    3    6   20   40 1080  400
5507    4    6   20   40 1080  400
5508    5    6   20   40 1080  400
5509    2    8   20   40 1080  400
5510    3    8   20   40 1080  400
5511    4    8   20   40 1080  400
5512    5    8   20   40 1080  400
5513    2   10   20   40 1080  400
5514    3   10   20   40 1080  400
5515    4   10   20   40 1080  400
5516    5   10   20   40 1080  400
5517    2   12   20   40 1080  400
5518    3   12   20   40 1080  400
5519    4   12   20   40 1080  400
5520    5   12   20   40 1080  400
5521    2    4   10   50 1080  400
5522    3    4   10   50 1080  400
5523    4    4   10   50 1080  400
5524    5    4   10   50 1080  400
5525    2    6   10   50 1080  400
5526    3    6   10   50 1080  400
5527    4    6   10   50 1080  400
5528    5    6   10   50 1080  400
5529    2    8   10   50 1080  400
5530    3    8   10   50 1080  400
5531    4    8   10   50 1080  400
5532    5    8   10   50 1080  400
5533    2   10   10   50 1080  400
5534    3   10   10   50 1080  400
5535    4   10   10   50 1080  400
5536    5   10   10   50 1080  400
5537    2   12   10   50 1080  400
5538    3   12   10   50 1080  400
5539    4   12   10   50 1080  400
5540    5   12   10   50 1080  400
5541    2    4   12   50 1080  400
5542    3    4   12   50 1080  400
5543    4    4   12   50 1080  400
5544    5    4   12   50 1080  400
5545    2    6   12   50 1080  400
5546    3    6   12   50 1080  400
5547    4    6   12   50 1080  400
5548    5    6   12   50 1080  400
5549    2    8   12   50 1080  400
5550    3    8   12   50 1080  400
5551    4    8   12   50 1080  400
5552    5    8   12   50 1080  400
5553    2   10   12   50 1080  400
5554    3   10   12   50 1080  400
5555    4   10   12   50 1080  400
5556    5   10   12   50 1080  400
5557    2   12   12   50 1080  400
5558    3   12   12   50 1080  400
5559    4   12   12   50 1080  400
5560    5   12   12   50 1080  400
5561    2    4   14   50 1080  400
5562    3    4   14   50 1080  400
5563    4    4   14   50 1080  400
5564    5    4   14   50 1080  400
5565    2    6   14   50 1080  400
5566    3    6   14   50 1080  400
5567    4    6   14   50 1080  400
5568    5    6   14   50 1080  400
5569    2    8   14   50 1080  400
5570    3    8   14   50 1080  400
5571    4    8   14   50 1080  400
5572    5    8   14   50 1080  400
5573    2   10   14   50 1080  400
5574    3   10   14   50 1080  400
5575    4   10   14   50 1080  400
5576    5   10   14   50 1080  400
5577    2   12   14   50 1080  400
5578    3   12   14   50 1080  400
5579    4   12   14   50 1080  400
5580    5   12   14   50 1080  400
5581    2    4   16   50 1080  400
5582    3    4   16   50 1080  400
5583    4    4   16   50 1080  400
5584    5    4   16   50 1080  400
5585    2    6   16   50 1080  400
5586    3    6   16   50 1080  400
5587    4    6   16   50 1080  400
5588    5    6   16   50 1080  400
5589    2    8   16   50 1080  400
5590    3    8   16   50 1080  400
5591    4    8   16   50 1080  400
5592    5    8   16   50 1080  400
5593    2   10   16   50 1080  400
5594    3   10   16   50 1080  400
5595    4   10   16   50 1080  400
5596    5   10   16   50 1080  400
5597    2   12   16   50 1080  400
5598    3   12   16   50 1080  400
5599    4   12   16   50 1080  400
5600    5   12   16   50 1080  400
5601    2    4   18   50 1080  400
5602    3    4   18   50 1080  400
5603    4    4   18   50 1080  400
5604    5    4   18   50 1080  400
